br,w,ɡlãnɑt,glanaat
fr,r,autoapprovisionnas,otoapʁɔvizjɔna
tr,w,zajɯfɫamak,zayıflamak
fi,w,vaːlien,vaalien
tr,w,karʃɯɫamɯjoɾʊm,karşılamıyorum
ent,w,transprenante,transprenante
nl,w,anensχakələn,aaneenschakelen
it,w,barone,barone
tr,w,tʃabʊkɫaʃtɯrdɯnɯz,çabuklaştırdınız
tr,w,bojatmɯʃsɯn,boyatmışsın
br,w,abaftɛr,abafder
zh,w,tɕia˥˥kuan˥˥,加宽
tr,w,anatomɪ,anatomi
fr,r,repagnotai,ʁəpaɲɔte
ko,r,날치기하다,naɭtɕʰiɡiɦada
fi,r,kuutiollinen,kuːtɪollɪnen
de,r,stempeltischs,ʃtɛmpltɪʃs
ent,w,pleto,pleto
ar,r,حَصِّلْنَ,ħasˤilna
sh,w,ɡǎrtʃinski,garčinski
eno,w,reriɡardante,wffamltmdahk
pt,r,encerramento,ẽsɨRɐmẽtu
es,r,palmeras,palmeɾas
fro,r,alãsonèz,alɑ̃sɔnɛz
it,r,psicopatia,psikopatia
nl,w,brɑntzɔldər,brandzolder
en,w,wɛːks,works
ru,r,броневой,brənɪvəj
br,w,kedes,kedez
eno,r,mfmkardʒzw,badmintono
fi,r,kanakanabu,kanakanabu
ko,r,뒤어금니,tɥiʌ̹ɡɯmni
br,r,sevenadur,sevẽnɑdyr
sh,w,xelkolǒɡija,helkologija
fr,w,nɔɛljɛn,noëliennes
es,r,brindar,bɾindaɾ
tr,w,huzʊrsʊzɫandɯrmɯʃsɯn,huzursuzlandırmışsın
pt,r,pugnar,puɡnaɾ
de,r,paar,paɐ
ru,r,искусать,ɪskʊsət
es,w,aɾaðoɾ,arador
en,r,overwhelm,oʊvɚʍɛlm
ru,r,мангифера,mənɡɪfɪrə
ent,w,enorbitiɡate,enorbitiɡate
es,w,pektaɾas,pectarás
zh,w,piɛn˥˥xu˥˩,偏护
es,w,beɾaðo,verado
nl,w,ɣrɛnzənlost,grenzenloost
zh,w,fu˥˩kuei˥˥,复归
it,w,semitotalitarizmo,semitotalitarismo
eo,w,zefiro,zefiro
zh,r,语境,y˨˩˦tɕiŋ˥˩
eno,r,jnulsadbɡ,poɡoniulo
fi,r,loukusa,loukusa
fro,w,kʁɔajəʁe,kroayeré
en,w,mːː,mmm
br,r,klaskomp,klaskɔ̃mp
br,r,pober,pobɛr
tr,w,kakɯʃmak,kakışmak
eno,r,xvʃʃzhbu,haleluja
de,r,forteilt,fɔʁtaɪlt
fro,w,aɡɑ̃təʁɛ,agãterè
ent,w,protsento,protsento
en,r,paradiddle,pæɹədɪdəl
ko,r,탈캉,tʰaɭkʰaŋ
it,w,karboidrato,carboidrato
fro,r,redékuplè,ʁədekyplɛ
br,r,echuo,ɛʃyo
nl,w,mɑksimal,maximaal
zh,w,tʂuan˨˩˦kɤ˥˥,转科
de,w,blaʊtsumaxn,blauzumachen
es,w,inteɣɾas,integrás
it,r,ibis,ibis
ru,w,ɪnɪtsɨəlɪzətsɨjə,инициализация
it,w,fuɡaʧemente,fugacemente
it,w,faʃʃina,fascina
en,r,conflagrant,kɒnfleɪɡɹənt
de,r,affenschaukel,afnʃaʊkl
fi,r,lypsättäminen,lypsætːæmɪnen
ko,w,tɕʰeɾɯnoɡoɾia,체르노고리아
eo,w,niɡeria,nigeria
nl,r,joetjes,jucəs
es,w,renta,renta
tr,w,ɛcʃitiɾɪm,ekşitirim
pt,w,dɨvɐnjaɾ,devanear
ar,w,ʕuqirtuna,عُقِرْتُنَّ
sh,w,ǎnemotrop,anemotrop
tr,w,tɯrmanɯʃ,tırmanış
tr,r,kanıtlamak,kanɯtɫamak
ko,r,낙락장송,naŋnak̚tɕ͈aŋsʰoŋ
ar,w,ħusibtu,حُسِّبْتُ
en,r,gratuitous,ɡɹətuɪtəs
fr,w,snɔbe,snobées
eo,r,sensenca,sensentsa
eno,r,iexɡɡemʒa,flirtante
eno,w,ekfunktsiiɡonte,mʃrjswxdvdubipa
tr,w,kɯɫɯtʃɫatɯɫɯɾɯm,kılıçlatılırım
ko,r,중의법,tɕuŋɰibʌ̹p̚
ent,w,opononte,opononte
sh,w,tʃǐlipski,čilipski
tr,r,kıpırdatıldı,kɯpɯrdatɯɫdɯ
es,r,inflamabilísimos,inflamaβilisimos
zh,r,不轨,pu˥˩kuei˨˩˦
eo,w,kvietiɡi,kvietigi
fr,r,déontologisées,deɔ̃tɔlɔʒize
fr,w,ɑ̃ɡaʁje,engariés
tr,r,printer,prɪntɛr
ar,w,wutirnaː,وُتِّرْنَا
en,w,kɔːltɹəp,caltrop
zh,r,攻势,kuŋ˥˥ʂʅ˥˩
ent,r,plenumidʒi,plenumidʒi
ent,r,ɡantite,ɡantite
en,r,assigned,əsaɪnd
it,w,kwalitativo,qualitativo
eo,r,foto,foto
eno,r,jdʃrndkwtz,afektulino
fro,r,nukléé,nyklee
ar,w,ħimaːr,حِمَار
ru,w,mɪlənətrəpɪn,меланотропин
it,r,tenacia,tenaʧa
de,r,stanniolpapieres,ʃtaniolpapiʁəs
ent,w,tʃasi,tʃasi
fr,r,repignerait,ʁəpiɲəʁɛ
sh,w,kǐsati,kisati
fro,w,ɡʁif,grif
br,r,buanaer,byãnɛr
fro,w,kɔʁyptibilite,koruptibilité
sh,r,dišerisati,diʃěrisati
ko,w,hʌ̹bit̚,허빗
br,w,ɡrɛm,gremm
es,r,vacile,basile
br,w,krĩn,krin
tr,w,azarɫanmɯʃsɯn,azarlanmışsın
de,r,beängstigend,bəɛŋstɪɡnt
zh,w,xuaŋ˥˥tan˥˩,荒诞
ent,w,friponite,friponite
es,r,bahía,baia
es,w,aβstɾaktiβo,abstractivo
eo,w,notsinte,nocinte
zh,w,kuaŋ˥˥in˥˥,光阴
sh,r,ugnati,ǔɡnati
fr,w,ʁəpaʁtikylaʁizɔ̃,reparticularisons
zh,w,tsɿ˥˩y˨˩˦,赐与
eo,r,antaŭliberigante,antawliberiɡante
eo,r,ekflamigate,ekflamiɡate
pt,w,klawʃtɾu,claustro
zh,r,空难,kuŋ˥˥nan˥˩
es,r,lavandera,laβandeɾa
fi,w,viŋkːa,vinkka
en,w,bɑməɹ,bomber
es,r,departe,depaɾte
es,r,metagoge,metaɣoxe
it,w,nikilistiko,nichilistico
fi,w,rullalwistella,rullaluistella
fro,r,réétèyé,ʁeetɛje
fr,w,ɔʁdine,ordinée
de,w,dʊʁçkamən,durchkamen
ru,r,моноэтил,mənəɨtɪl
fi,w,lukɪjaisuːs,lukijaisuus
fro,w,ɛ̃diʒenɔfili,ĩdijénofili
es,w,reɣalaɾse,regalarse
br,r,mouezhiadeg,mwezjɑdek
de,r,unanständigere,ʊnanʃtɛndɪɡəʁə
it,w,irridere,irridere
zh,r,酝,yn˥˩
fro,w,disɛkəʁa,disèkera
it,r,immaginetta,immaʤinetta
ar,w,saxiːna,سَخِيْنَة
ko,w,peɾitɕʰiɡɯn,배리치근
eno,r,neʃetktik,pistakujo
de,w,ʁublbətʁak,rubelbetrag
de,w,ɡʁɪm,grimm
es,w,rikisimo,riquísimo
ru,r,коксовавшийся,kəksəvəfʂɨjsə
fi,r,kemianopettaja,kemɪanopetːaja
fro,r,silĩdrizasyé,silɛ̃dʁizasje
sh,w,xělminti,helminti
pt,w,kõvukaɾ,convocar
ent,r,elspezote,elspezote
en,r,bra,bɹɑː
ar,w,ʕarabtumaː,عَرَّبْتُمَا
zh,w,piɛn˥˥tɕiɛn˨˩˦,编遣
eno,w,edifante,ualrɡfʃk
en,r,parasite,pæɹəsaɪt
fro,w,pʁelam,prélam
sh,r,poliklinički,poliklǐnitʃki
fi,r,resepti,reseptɪ
de,r,fahrzeugproduktion,faɐtsɔɪkpʁodʊktsion
nl,r,ruïneren,ryinerən
fro,w,ʁəfisjɔnəʁa,refisyonera
ru,w,pəɡrʊʐəfʂɨj,погружавший
eno,w,privatiɡonte,nʃbxshhnnzmɡ
fro,r,retörnas,ʁətuʁnas
it,r,ingiurioso,inʤurjozo
ko,r,꼬푸리다,k͈opʰuɾida
eo,r,intima,intima
eno,r,rvxdfvst,marinaʒo
ar,r,يُرَحَّبُوْنَ,juraħabuːna
ar,r,جور,dʒwr
ar,w,ħaːkima,حَاكِمَة
de,w,ʃpɛnən,spänen
ar,r,سَكَنْنَ,sakanna
eno,r,aʒruhooxm,okulsiɡno
eno,r,wwoki,friti
zh,r,转,tʂuan˨˩˦
eno,r,knshajaudijʃ,plumkuseneɡo
pt,r,duodeno,duɔdɛnu
it,r,cadavere,kadavere
nl,w,χəhɑt,gehad
eo,w,senɡantiɡante,sengantigante
ru,r,закупочный,zəkʊpətɕnɨj
tr,r,köp,cœp
ru,w,nɪdəzrɪvəf,недозревав
nl,w,wɑjbərtəfɪləs,waibertefilles
eo,r,inciti,intsiti
fr,r,elficisée,ɛlfisize
it,r,acquisire,akkwizire
ar,r,تُرَدِّدْنَ,turadidna
it,w,sabotare,sabotare
fi,r,reivaaminen,reivaːmɪnen
nl,w,lɪɡdɔːrn,likdoorn
br,w,mɛnek,maenek
pt,w,ipɔtɨɾmiɐ,hipotermia
es,w,aβjetinea,abietínea
en,r,gannet,ɡanɪt
fi,r,töyhtöviherkaija,tøyhtøvɪherkaija
eo,r,foliigante,foliiɡante
eo,w,mensa,mensa
nl,w,ɦɑntboːrən,handboren
fr,w,detap,détapent
de,r,dominanteste,dominantəstə
ko,w,ɕʰiɲjoŋdɯŋɡɯp̚,신용등급
ent,r,surfluɡinte,surfluɡinte
pt,w,sɨɾimunjozu,cerimonioso
nl,r,oneigenlijkst,ɔnɛiɣənləkst
fr,r,chouettiserai,ʃwɛtizəʁe
br,w,ɛ̃wnã,eeunañ
it,r,capacitare,kapaʧitare
eo,r,ermita,ermita
en,r,passive,pæsɪv
es,r,rasgador,rasɣaðoɾ
es,w,paɾonomastika,paronomástica
sh,r,ilia,îlia
fro,r,remuré,ʁəmyʁe
en,w,jʊɑːn,yuan
fro,r,fayar,fajaʁ
zh,r,由来,iəu˧˥lai˧˥
ru,w,dɪvəlvɪrəvəf,девальвировав
it,r,rimediare,rimedjare
ko,w,pʰitɕ͈a,피짜
es,w,ando,rezando
de,r,laryngoskopen,laʁʏŋɡoskopn
ko,w,tɕoŋɕʰinboɦʌ̹m,종신보험
ko,r,기중기선,kidʑuŋɡisʰʌ̹n
en,w,inɑlədʒi,oenology
ru,r,детранзитивация,dɪtrənzɪtɪvətsɨjə
eo,w,ekriɡardite,ekrigardite
en,w,tɛndənsi,tendency
it,w,attrattiva,attrattiva
ru,w,pɪtnətsətɪtɨsɪtɕnɨj,пятнадцатитысячный
ko,w,pʰaɡi,파기
fi,w,luontodokːarɪ,luontodokkari
br,r,sont,sɔ̃nt
eno,r,wʃszlrklnwmlv,karameliɡinte
tr,r,tarafsızlık,taɾafsɯzɫɯk
de,r,sitznachbarinnen,zɪtsnaxbaʁɪnən
it,w,klassiʧizmo,classicismo
ru,r,подторкнувший,pətərknʊfʂɨj
ru,r,присудиться,prɪsʊdɪtsə
es,r,moflir,mofliɾ
nl,r,pinksterbloem,pɪŋkstərblum
ar,w,uħsˤunuːaː,اُحْصُنُوْا
en,w,tɹævəl,travel
fi,r,kotoisesti,kotoisestɪ
sh,w,pôduzetnitʃki,poduzetnički
en,w,dʒuːdʒɪtsuː,jujitsu
eo,w,serpento,serpento
ko,w,pʰuk̚,푹
nl,w,draːiən,draaien
ent,w,antawiri,antawiri
de,r,erregende,ɛɐʁeɡndə
fr,w,ʁədefilasje,redéfilassiez
sh,r,mamutica,mǎmutitsa
ar,w,ʕudʒimti,عُجِمْتِ
fi,w,komɪn,komin
eno,r,dsdtlip,hamstri
br,r,rofot,rofot
nl,r,slachtmaand,slɑχtmant
tr,w,dʒɯrtɫama,cırtlama
fi,r,teeskentelevä,teːskentelevæ
fi,w,keskɪtɪn,keskitin
pt,r,aproveitar,ɐpɾuvɐjtaɾ
es,r,escueta,eskweta
es,r,moyuelo,moʝwelo
ar,w,qusˤirna,قُصِّرْنَ
eno,w,ɡurdinte,ɡlʒsorlx
it,r,scalpellare,skalpellare
eo,r,ananasfrukto,ananasfrukto
ent,w,ʃnursaltante,ʃnursaltante
ru,w,nəʐɨltɪt,нажелтить
br,w,morfilet,morfilet
de,r,mordsgebrülle,mɔʁtsɡəbʁʏlə
ar,r,تُحْسَبُ,tuħsabu
ko,r,아무래도,amuɾedo
eo,r,aeruminte,aeruminte
eo,w,milana,milana
br,r,davedon,davedɔ̃n
fro,w,kɔʁwaʁe,korwaré
zh,w,ʂʅ˨˩˦ʂu˥˥,史书
sh,w,umiʃʎěnitʃki,umišljenički
it,r,pangenesi,panʤɛnezi
fi,w,kasvatuslaitos,kasvatuslaitos
nl,r,verschalken,vərsxɑlkən
it,w,funtsjonare,funzionare
fro,r,dézãlizã,dezɑ̃lizɑ̃
ko,w,ɕʰimɲjʌ̹ŋ,심령
it,w,radjoattivita,radioattività
fi,w,harmonɪ,harmoni
br,w,burɣizjɛn,bourc'hizien
br,r,ziwiskjed,ziɥiskʃet
zh,r,前台,tɕiɛn˧˥tai˧˥
ent,w,malhelpite,malhelpite
es,r,encarretes,eŋkaretes
de,r,gewinnenderen,ɡəvɪnəndəʁən
ent,r,najtinɡalo,najtinɡalo
eno,r,jwbzsbo,lekanto
it,w,vaɡabondo,vagabondo
en,r,skiddy,skɪdi
zh,r,横步,xəŋ˧˥pu˥˩
en,w,tjuːtɪləɹɪ,tutelary
pt,r,requeijão,Rɨkɐjʒɐ̃w̃
fr,r,réchauffiste,ʁeʃofist
sh,w,xladnokřʋnost,hladnokrvnost
fro,r,ãmëlaj,ɑ̃mølaʒ
fr,w,lɔtas,lotasse
fro,w,ɛfəmɛlɛ,èfemèlè
ru,r,налакомившись,nələkəmɪfʂɨs
eno,w,plifruiɡi,loitelʒlk
fro,r,repénètrerè,ʁəpenɛtʁəʁɛ
zh,w,mei˧˥miŋ˥˩,没命
en,w,ədʒʌstmənt,adjustment
br,r,bourdet,burdet
ent,r,okazinte,okazinte
eo,w,abomenite,abomenite
fi,r,kansallissosialisti,kansallissosialistɪ
ent,r,valoriɡante,valoriɡante
fro,r,réasoleré,ʁeasɔləʁe
sh,w,kuzmǐnetʃki,kuzminečki
es,w,ando,charruscando
eno,r,xʒʃbxblj,fendante
ru,r,набронзировать,nəbrənzɪrəvət
br,r,bourc'hizien,burɣizjɛn
zh,w,yan˧˥ti˥˩,园地
pt,w,dɨveɾ,dever
ar,r,تُحَصَّلُوْا,tuħasˤaluːaː
it,r,nominale,nominale
br,w,pɛĩɲt,paeint
fr,w,ʁəkɔɛ̃sida,recoïncidât
ru,r,выдергаться,vɨdɪrɡətsə
fro,w,ʁeesɔʁɛ,réésorè
fro,r,kranyométrik,kʁɑnjɔmetʁik
fro,w,metasɑ̃tʁ,métasãtr
ko,r,실명하다,ɕʰiɭmjʌ̹ŋɦada
sh,r,kartometrijski,kartomětrijski
ent,r,ambawseksamo,ambawseksamo
eo,r,bitoko,bitoko
tr,r,asismik,asɪsmɪc
br,r,anaoudek,ãnɔwdek
sh,r,standardološki,standardǒloʃki
pt,r,cadinho,kɐdiɲu
zh,w,lou˥˩tɕi˥˩,漏气
en,r,degrading,dɪɡɹeɪdɪŋɡ
es,r,colombicultura,kolombikultuɾa
sh,w,ʃokǐrati,šokirati
es,r,episcopal,episkopal
eno,w,haremanino,pkvdndnvrk
ko,w,kidʑon,기존
it,r,navata,navata
ent,r,xromosomo,xromosomo
ko,w,aks͈ɯda,악쓰다
ru,r,поколебленный,pəkəlɪblɪnɨj
ko,r,빈발,pinbaɭ
ar,w,daːʔiriːa,دَائِرِيَّة
en,r,takedaite,təkeɪdəaɪt
br,r,fulor,fylɔr
sh,w,mikorǐza,mikoriza
ko,w,p͈odɯdɯŋɡʌ̹ɾida,뽀드등거리다
br,w,hyãnɑdĩ,huanadiñ
de,w,kolənʃtaʊpɛksplozion,kohlenstaubexplosion
ru,r,собчачий,səptɕɪtɕɪj
zh,r,定单,tiŋ˥˩tan˥˥
es,w,palanɡanas,palanganas
fro,r,surĩplikèr,syʁɛ̃plikɛʁ
eno,r,iimekɡuʃow,ʃlimplawdi
ru,w,dəkɪlɪr,догкиллер
sh,r,strunuti,strûnuti
pt,r,noitada,nojtadɐ
en,w,ɡaɪzɚ,geyser
zh,r,文库,uən˧˥ku˥˩
eo,r,groteskiĝante,ɡroteskidʒante
ar,w,tˤeɪaraːn,طَيَرَان
it,w,realistikamente,realisticamente
ar,w,batˤn,بَطْن
fi,r,kärsimyskukka,kærsɪmyskukːa
zh,r,搞错,kau˨˩˦tsuo˥˩
eo,w,eklevonte,eklevonte
zh,r,腹诽,fu˥˩fei˨˩˦
it,w,millezimato,millesimato
br,w,mɑlãn,malan
it,w,zbranare,sbranare
tr,r,ovolit,ovolɪt
eo,r,fiigate,fiiɡate
ko,w,tɕek͈idʑaŋ,재끼장
sh,r,bonza,bǒnza
ko,r,선임,sʰʌ̹nim
ar,w,ʕudiluːaː,عُدِّلُوْا
fro,w,ʁustis,röstis
it,r,forcella,forʧɛlla
eno,w,tajlate,ʒzuxkbi
tr,w,dʒidʒilɛ,cicile
nl,w,mɪnə,minne
pt,r,parágrafo,pɐɾaɡɾɐfu
fi,w,elvytːæː,elvyttää
eno,r,ltʃfjbhowwd,emantsipate
pt,r,ator,atoɾ
it,w,detentivo,detentivo
zh,r,烦杂,fan˧˥tsa˧˥
de,r,zerführst,tsɛɐfyɐst
ru,w,ləkəlɪzəvəfʂɨjsə,локализовавшийся
eo,r,cenzurite,tsenzurite
eo,w,zebrino,zebrino
ko,w,ɸwansʰanpʰjo,환산표
it,w,avvilirsi,avvilirsi
de,w,pɛndlfɛɐkeɐs,pendelverkehrs
fro,w,analizasje,analizasyé
br,r,stipadennoù,stipadɛnu
de,w,ʃʊsbəʁaɪt,schussbereit
en,w,hiːlioʊsɛntɹɪk,heliocentric
it,r,lino,lino
es,w,ando,enfoscando
en,w,mɒd,mod
ru,w,kəntrəlɪrəvəfʂɨjsə,контролировавшийся
fro,w,ʁeofisializ,réofisializ
tr,r,istetecekler,ɪstetedʒɛklɛr
pt,r,carioca,kɐɾjɔkɐ
nl,w,tʋɛɪfəɫχəvɑləcəs,twijfelgevalletjes
ru,w,smərədɪnkə,смородинка
br,r,teiñ,tɛĩ
it,w,assopirsi,assopirsi
fro,r,mobilyèr,mɔbiljɛʁ
eo,w,desaltante,desaltante
nl,r,zodra,zodra
fro,w,ɑ̃sabɔtmɑ̃,ãsabotmã
eno,r,essɡxshelp,hararandʒo
pt,w,tɾɐ̃ʃfuɾmɐsɐ̃w̃,transformação
eo,r,erponte,erponte
ar,r,قَبِّلْنَ,qabilna
de,w,antiɡenən,antigenen
ru,w,təktɪtɕɪskɪ,тактически
ko,w,tɕʰuks͈anʌ̹p̚,축산업
br,w,ɡudorfes,goudorfes
eno,w,amputinte,xzlʒousdk
en,r,asking,ɑːskɪŋ
br,w,ɡãnys,ganus
ru,w,ɪʂərkəfʂɨs,исшаркавшись
eno,w,malutilante,zvbelvlauno
ko,w,peɡɰidʑesʰaŋ,백의재상
pt,r,terrorista,tɨRuɾiʃtɐ
tr,w,tokat,tokat
de,w,ɡəʃaʁtəm,gescharrtem
en,w,æbəɹɪdʒənæləti,aboriginality
pt,w,pilɐ,pila
de,r,tschingderassabum,tʃɪŋdəʁasabʊm
ko,r,껑쭝껑쭝,k͈ʌ̹ŋtɕ͈uŋk͈ʌ̹ŋtɕ͈uŋ
nl,r,joutse,jɑutsə
fr,r,gracieuses,ɡʁasjøz
eo,r,akirigante,akiriɡante
it,w,inversjone,inversione
es,w,aklamaðoɾas,aclamadoras
tr,w,aksɯɾɯjɔrsunʊz,aksırıyorsunuz
pt,r,oitava,ojtavɐ
eno,r,wɡejj,tawɡa
eo,w,frato,frato
it,r,zona,dzɔna
fr,r,redémesurasses,ʁədeməzyʁas
sh,r,dotući,dǒtutɕi
en,r,creasings,kɹiːsɪŋz
tr,w,cøfrɛtmɛzsinɪz,küfretmezsiniz
tr,r,devleşme,dɛvlɛʃmɛ
ar,w,turadʒiliːna,تُرَجِّلِيْنَ
fr,w,demubaʁakize,démoubarakisée
tr,w,ʃinɪclemɛc,şiniklemek
tr,w,bilænlɛ,bilenle
nl,r,pantoffeldiertje,pɑntɔfəldirtə
eno,w,preslitero,anrkrhpstd
tr,r,kırbaçlatmamışım,kɯrbatʃɫatmamɯʃɯm
sh,r,priležništvo,prǐleʒniʃtʋo
eno,r,ʒtoirsf,ekflori
fi,w,kestɪtːæmɪnen,kestittäminen
ru,r,подцеживаемый,pətsɨʐɨvəjɪmɨj
nl,r,prachtig,prɑxtəx
sh,w,blǔdjeti,bludjeti
nl,r,kaneel,kɑnel
es,w,epiðiksis,epidixis
it,r,vitellino,vitellino
fi,r,maiskauttaen,maiskautːaen
fro,r,éradikè,eʁadikɛ
eo,w,sane,sane
ko,w,pʌ̹p̚tɕ͈ʌ̹ŋ,법정
eno,w,reflorante,kpʒfwirhɡa
pt,r,holofote,ɔlɔfɔtɨ
fi,r,kurjenpolvet,kurjempolvet
ar,r,قَدَّرْتَ,qadarta
eo,r,arbareto,arbareto
en,r,sarse,sɑːɹs
pt,r,toalha,twaʎɐ
ru,w,prɪtpələʐɨtɪlnəst,предположительность
fr,r,réaccepteront,ʁeaksɛptəʁɔ̃
zh,w,tau˨˩˦xau˨˩˦,讨好
pt,w,mõtɐ̃tɨ,montante
fr,r,clandestine,klɑ̃dɛstin
ko,w,tɕiɕʰipʰjodʑi,지시표지
fro,r,nuat,nɥat
de,r,granatsplittern,ɡʁanatʃplɪtɐn
sh,r,pišljivost,pǐʃʎiʋost
fi,r,epäjumala,epæjumala
nl,w,bumbu,boemboe
eo,w,finatinɡi,finatingi
es,w,jendo,encaneciendo
es,r,panameña,panameɲa
br,r,euskareg,øskɑrɛk
de,r,geruchsbestimmung,ɡəʁʊxsbəʃtɪmʊŋ
ru,w,nɪptʊnɪt,нептунит
ent,w,ʃaltite,ʃaltite
ko,w,tɕoɡɯɭdʑoɡɯɾɦada,조글조글하다
sh,w,ɡnijězdo,gnijezdo
sh,r,ljubimičin,ʎubǐmitʃin
en,r,daffadowndilly,dæfədaʊndɪli
tr,w,ededʒɛksinɪz,edeceksiniz
ko,w,pʰjʌ̹ŋɕʰindo,평신도
ru,r,одерживать,ɐdɪrʐɨvət
it,w,okkazjonalmente,occasionalmente
fro,w,lajva,layva
fr,r,maxwelliennes,makswɛljɛn
ko,w,kjʌ̹ɭɡwadʑʌ̹k̚,결과적
fro,r,zimèlyĩ,zimɛljɛ̃
ent,w,kreidʒinte,kreidʒinte
sh,w,otsǐlo,ocilo
ar,w,jusaxinu,يُسَخِّنُ
fro,r,payardiz,pajaʁdiz
de,r,schusseligere,ʃʊsəlɪɡəʁə
fi,r,kirjepaperi,kirjepaperɪ
pt,w,ʃɐmaɾ,chamar
ko,r,뒷짐결박하다,tɥit̚tɕ͈imɡjʌ̹ɭbakʰada
tr,w,katɫatmajɯz,katlatmayız
zh,r,炮舰,pau˥˩tɕiɛn˥˩
fi,w,miehɪstyvæ,miehistyvä
fr,r,grappellera,ɡʁapɛləʁa
sh,r,zlonamjernik,zlonǎmjernik
eno,r,lzɡfj,kuira
en,r,himself,hɪmsɛlf
pt,w,dɨʃpɨɡaɾ,despegar
eno,r,uealos,banote
ar,w,qasˤarat,قَصَّرَتْ
sh,w,akademǐstitʃki,akademistički
ru,r,величавшийся,vɪlɪtɕɪfʂɨjsə
br,w,dileɣjã,dilec'hiañ
en,w,æspɪk,aspic
de,r,staatssekretärinnen,ʃtatszekʁetɛʁɪnən
ar,r,تُسَخَّنَا,tusaxanaː
pt,r,abananar,ɐbɐnɐnaɾ
ar,r,سَيَّرَ,seɪara
eno,r,ʒrtstdʒi,foriɡite
sh,w,ʋiʃeslǒjnost,višeslojnost
en,r,refill,ɹiːfɪl
fro,r,otokõsakrerè,otokɔ̃sakʁəʁɛ
it,w,ʧenobita,cenobita
eo,w,krio,krio
sh,w,ʒâlostan,žalostan
de,r,inchromieren,ɪnkʁomiʁən
fi,w,kytkeytyæ,kytkeytyä
zh,r,宠坏,tʂuŋ˨˩˦xuai˥˩
ent,r,moderneɡa,moderneɡa
it,r,cosmologia,kozmoloʤia
pt,r,numeroso,numɨɾozu
sh,w,leɡiǒnar,legionar
br,r,difank,difãŋk
eo,r,belegigante,beleɡiɡante
nl,w,stɔlɪŋsɣəstentə,stollingsgesteente
eo,w,malhardinte,malhardinte
ru,r,снегоочистка,snɪɡɐɐtɕɪstkə
ru,w,krɪtɪkənstvə,критиканство
fr,r,descendais,dɛsɑ̃dɛ
br,w,botɔwĩ,botaouiñ
it,r,umida,umida
ent,w,miaw,miaw
it,w,parassitizmo,parassitismo
ent,r,neatendite,neatendite
fro,r,désudwèstizas,desydwɛstizas
pt,r,trovejar,tɾuvɨʒaɾ
it,r,proravia,proravia
pt,w,ɡɔtiku,gótico
nl,w,enən,enen
fr,r,palpébré,palpebʁe
ru,w,spərtənskɪ,спартански
fi,w,peruen,peruen
de,w,amtsaɪt,amtseid
br,r,serrnoziñ,sɛrnozĩ
fr,r,appilés,apile
nl,r,beismedresj,bɛɪsmədrɛʃ
ko,r,통산,tʰoŋsʰan
en,r,deterritorialization,diːtɛɹɪtɔːɹiəlaɪzeɪʃən
it,w,formaliddzare,formalizzare
ent,r,lubriki,lubriki
ar,r,صَدَّرَتَا,sˤadarataː
zh,r,支线,tʂʅ˥˥ɕiɛn˥˩
en,w,albeɪn,albane
ko,w,sʰamdaŋsʰuŋmo,삼당숙모
br,w,deskʃɔ̃mp,deskjomp
ko,w,tɕʌ̹nbandʑʌ̹n,전반전
ko,r,우무럭,umuɾʌ̹k̚
