zh,r,川资,tʂuan˥˥tsɿ˥˥
tr,r,şeffaflaşma,ʃɛffafɫaʃma
ar,w,jasiraː,يَسِّرَا
fro,w,piʁit,pirit
ar,w,waːdʒd,واجد
sh,r,vradžbina,ʋrâdʒbina
eo,w,disfrotate,disfrotate
br,w,xulɔ̃nderɔ̃mp,c'houllonderomp
fi,r,nanosekunti,nanosekuntɪ
it,w,reatina,reatina
ent,r,herediɡate,herediɡate
zh,w,ly˨˩˦fei˥˩,旅费
eno,w,senvestidʒante,lfphutmvlotrru
zh,r,腹泻,fu˥˩ɕiɛ˥˩
br,w,leɡymaʃ,legumaj
fr,r,prénumériseront,pʁenymeʁizəʁɔ̃
fi,r,ilmoittauduttu,ilmoitːaudutːu
tr,w,abaɾɔɡnɔz,abarognoz
en,r,hacks,hæks
fr,w,defœjɑ̃,défeuillant
br,w,hevelebekɑt,hevelebekaat
eo,r,senmaskigi,senmaskiɡi
pt,w,finɐlidadɨ,finalidade
fro,w,pikɔlasje,pikolasyé
es,w,putʃika,púchica
zh,r,妊妇,ʐən˥˩fu˥˩
ar,r,تُقَمِّصْنَ,tuqamisˤna
es,r,almucantarad,almukantaɾað
eno,r,ɡpbjsʒws,konvinki
en,r,jeggings,dʒɛɡɪŋz
ru,w,trʊdnəʊprəvlɪjɪmɨj,трудноуправляемый
br,r,keltiek,kɛltiek
fr,r,surtechnicisas,syʁtɛknisiza
ko,r,내정간섭,nedʑʌ̹ŋɡansʰʌ̹p̚
tr,w,dɛrnɛclɛʃmɛ,dernekleşme
zh,w,tai˧˥pən˧˥,台盆
es,r,margomar,maɾɣomaɾ
de,r,italianismen,italianɪsmən
pt,r,hidráulica,idɾawlikɐ
ru,w,dvətsətɪtsɨntnɪrəvɨj,двадцатицентнеровый
ru,w,mɪkrəsəjt,микросайт
fi,r,lehdolla,lehdolla
ar,w,sˤeɪaħa,صَيَّحَ
ent,r,vojturnidʒo,vojturnidʒo
br,w,ɡulɔ̃nderʒen,goullonderjen
ar,w,juðabiħaː,يُذَبِّحَا
fi,r,ärjäisten,ærjæisten
eno,r,efpmioʒxʒkuku,aktsidentinte
eno,r,ʒfrkʃnɡl,keroseno
tr,w,cœclemɛc,köklemek
ko,r,답장,tap̚tɕ͈aŋ
fi,w,levɪtːæmɪnen,levittäminen
br,r,disac'he,dizɑɣe
it,r,stupendo,stupɛndo
br,w,welfe,ouelfe
ar,r,زَرْقَاوَات,zarqaːwaːt
nl,w,fokʏs,focus
nl,r,toeter,tutər
ru,r,забюрократизировать,zəbʊrəkrətɪzɪrəvət
pt,w,Risɔɫ,rissol
de,r,beachtliche,bəaxtlɪçə
br,r,kelenne,kelɛne
tr,w,œrcønmɛc,örkünmek
sh,w,kǒnitʃan,koničan
fr,w,ʁəmilitaʁize,remilitarisez
ent,w,lino,lino
sh,r,krajobraz,krâjobraz
it,r,pubblicità,pubbliʧita
de,r,engelgleiches,ɛŋlɡlaɪçəs
br,r,stomogoù,stɔ̃moɡu
eno,w,berilio,hpmxhkɡ
en,r,winy,waɪni
sh,r,vanjski,ʋǎɲski
en,w,pɑːɹsli,parsley
tr,w,ejelememiʃɪz,eğelememişiz
de,w,zaʊɐʃtɔftʁanspɔʁtə,sauerstofftransporte
it,w,attualiddzare,attualizzare
fro,r,stèpizeryé,stɛpizəʁje
sh,w,ɡonoxorǐzam,gonohorizam
es,r,estuoso,estwoso
fro,w,devɛʁbal,dévèrbal
de,r,makedonisches,makedonɪʃəs
it,w,iridjo,iridio
ru,w,vəjʂɨjə,вайшия
es,w,aoɣaɾse,ahogarse
tr,r,hazırlattırmamış,hazɯrɫattɯrmamɯʃ
nl,w,spʏːrtɔχt,speurtocht
tr,r,uygulayacaksınız,ʊjɡuɫajadʒaksɯnɯz
eo,w,senplumiɡonte,senplumigonte
fi,r,eteläamerikansirkku,etelæamerɪkansɪrkːu
br,w,bɛrbadɛlɛs,berrbadelezh
en,w,oʊvɚɹan,overran
sh,r,paćeništvo,pâtɕeniʃtʋo
tr,w,kanatɫandɯrmɯʃɫar,kanatlandırmışlar
br,r,klodva,klodva
pt,w,muɾdiʃkaɾ,mordiscar
zh,r,顶轮,tiŋ˨˩˦luən˧˥
ent,w,aliformiɡite,aliformiɡite
ko,r,너울거리다,nʌ̹uɭɡʌ̹ɾida
fi,r,haastaja,haːstaja
ent,r,farmi,farmi
eo,r,parolonte,parolonte
ru,w,prɪjɪdəf,приедав
fro,r,platinizé,platinize
ru,w,sɪntɪtɪk,синтетик
es,w,neoespaɾtanas,neoespartanas
es,r,azarar,aθaɾaɾ
es,r,fechas,fetʃas
fr,w,metameʁizjɔ̃,métamérisions
fro,w,ʁəpeklɔtɑ̃,repéklotã
sh,r,galvanizam,ɡalʋanǐzam
it,w,urdu,urdu
ru,r,следопыт,slɪdəpɨt
ko,w,tʰʌ̹dɯɾʌ̹ŋɡʌ̹ɾida,터드렁거리다
de,r,ofenfrische,ofnfʁɪʃə
nl,w,detɛktivərɑpɔrcəs,detectiverapportjes
br,r,skornis,skɔrnis
br,w,ɡwezɛn,gouezhen
es,w,rekaiðo,recaído
eo,w,lawvole,laŭvole
eno,w,pridubinte,zvbbelɡɡɡw
pt,w,inɨɡɾɨseɾ,enegrecer
tr,r,efendisi,efændisɪ
br,w,welʒɔx,oueljoc'h
fi,w,pensasvɪlistæjæ,pensasvilistäjä
fi,r,numeroituvuus,numeroituvuːs
pt,r,exterminar,ɐjʃtɨɾminaɾ
es,r,gemelo,xemelo
ar,w,muridˤaː,مُرِّضَا
eo,r,fiaskigi,fiaskiɡi
pt,w,dɨʒbɐɾɐtaɾ,desbaratar
fi,r,kultahehku,kultahehku
it,w,assennato,assennato
sh,r,trullo,trullo
ru,w,ʂprətə,шпрота
fr,r,prépectorale,pʁepɛktɔʁal
ru,w,zənəvɪsətɕnɨj,занавесочный
es,w,deliβeɾantes,deliberantes
de,r,trödele,tʁødələ
it,w,mentovare,mentovare
en,r,team,tiːm
tr,w,fɯrtʃaɫatmɯjɔrsunʊz,fırçalatmıyorsunuz
tr,r,biryancı,bɪrjandʒɯ
fr,w,syʁsemɑ̃tiz,sursémantisent
fi,w,næennæinen,näennäinen
eo,r,dufoje,dufoje
it,r,cirenaico,ʧirenajko
eno,w,rekaltsiidʒonte,krlsʃɡtnluskllw
ru,r,укорачиваться,ʊkərətɕɪvətsə
ru,w,pɪrɪstɪrəfʂɨ,перестиравши
es,r,horizontal,oɾisontal
fro,w,apɛʁsəvʁɔ̃,apèrsevrõ
it,r,sterco,stɛrko
tr,r,sarımsak,saɾɯmsak
fr,r,ogivaliserez,ɔʒivalizəʁe
ar,r,أَجَبَّ,ʔadʒaba
fr,w,labiʁɛ̃tiza,labyrinthisât
fro,w,bikɛt,bikèt
ko,r,근대국어,kɯndeɡuɡʌ̹
sh,r,akostati,akǒstati
ar,r,نُنْبَتُ,nunbatu
de,w,evɪçstəs,ewigstes
eno,r,umʃd,tolo
eo,w,felitʃiɡonte,feliĉigonte
zh,w,liɛn˥˩,炼
eno,w,vundante,slluɡkfd
ru,w,zədrʊʐɨf,задружив
fr,w,bitʃɛʁ,bitchèrent
fi,r,nytkähtäen,nytkæhtæen
eno,w,refreʃidʒinte,jʃrdnteɡwelli
eo,w,lodʒawto,loĝaŭto
tr,w,mɛvɫʊt,mevlut
ko,r,구벅거리다,kubʌ̹k̚k͈ʌ̹ɾida
ko,w,nat̚tɕ͈am,낮잠
pt,w,pɾɨʃtiʒju,prestígio
nl,r,deuterium,dœyterijʏm
fr,r,scientifiseraient,sjɑ̃tifizəʁɛ
nl,r,onbevreesde,ɔnbəvresdə
nl,w,ɪnwɪtə,inwitte
es,w,masaxe,masaje
en,w,pəpaɪɹaɪ,papyri
fi,r,viisikki,viːsɪkːɪ
it,r,elsa,elsa
de,w,ɪntɐniʁəndəs,internierendes
fr,w,kʁɔʃɛt,crochètent
de,w,ɪntɐɔʁbitaləm,interorbitalem
it,w,omissjone,omissione
de,r,gastzimmer,ɡasttsɪmɐ
zh,w,fən˧˥tʂaŋ˨˩˦,坟场
ar,w,qamartum,قَمَّرْتُمْ
sh,w,ʃamǒzit,šamozit
tr,w,tahkɪm,tahkim
sh,w,psîxoɡen,psihogen
tr,w,œclemɛ,ökleme
tr,r,üstlence,østlændʒɛ
en,r,skiing,skiɪŋ
eo,w,perfidulo,perfidulo
sh,w,afterbeat,afterbeat
nl,r,kristallijn,krɪstalɛɪn
eo,r,apogo,apoɡo
nl,w,pɔseχəɫcjə,postzegeltje
tr,w,bokʊn,bokun
eno,r,mahwzflrrf,dekoratsii
zh,r,绮陌,tɕi˨˩˦mo˥˩
pt,w,kɐRɐ̃kɐ,carranca
fro,w,føne,fëné
br,r,mud,myt
eno,w,exi,ʒʒh
it,w,teppisti,teppisti
br,r,war,wɑr
es,w,bioeɾmita,biohermita
fr,w,ʁəfʁyskinəʁje,refrusquineriez
ar,w,tuqamasˤaː,تُقَمَّصَا
pt,w,ɐ̃tɨmɐ̃w̃,antemão
pt,w,Rɨpɨtidɐmẽtɨ,repetidamente
it,w,nɛwroʃʃɛntsa,neuroscienza
fro,w,baʃɔnam,baçonam
pt,r,imobiliário,imubiljaɾju
en,r,neverendum,nɛvɚɛndəm
sh,r,sovke,sôʋke
ent,r,abduktoro,abduktoro
it,r,benevolo,benɛvolo
ko,r,진범,tɕinbʌ̹m
nl,w,bəsmɛtɪŋ,besmetting
pt,w,vadjaɾ,vadiar
eno,w,tutseksemulo,fʃpbvtksukɡw
en,r,sweep,swiːp
nl,w,təfɪlə,tefille
pt,w,pɐɾɐlɛlɨpipɨdu,paralelepípedo
en,r,marshmallow,mɑɹʃmɛloʊ
fi,w,kehɪtysmaːlainen,kehitysmaalainen
zh,w,i˥˩an˥˩,议案
ent,r,objektivetso,objektivetso
fro,w,kɑ̃daaʁizjɔ̃,kãdaarizyõ
ar,r,تُجَبَّرُ,tudʒabaru
ko,r,준비되다,tɕunbidweda
fi,w,karvajuorut,karvajuorut
es,w,akosamjento,acosamiento
es,r,muchadumbre,muʧaðumbɾe
ar,r,أُرْجُوَانِي,ʔurdʒuːaːniː
tr,w,ezilijoɾʊm,eziliyorum
zh,w,ʂu˥˥tiŋ˧˥,书亭
fr,w,ʁevɛʁəʁa,révèreras
zh,r,赎金,ʂu˧˥tɕin˥˥
br,r,pede,pede
ent,w,turnote,turnote
zh,r,洋蓟,iɑŋ˧˥tɕi˥˩
fro,r,nëtronografiyõ,nøtʁɔnɔɡʁafijɔ̃
en,w,əfɛkʃəneɪt,affectionate
ar,r,خَنَسْتُمَا,xanastumaː
ko,w,k͈aɡaŋk͈aɡaŋ,까강까강
eno,r,jnstpʃmv,pliiɡite
eno,r,etodrpdkfmeu,kunfordʒinte
fi,r,profeetallisuus,profeːtallɪsuːs
fr,w,ʁətɛ̃təʁa,retinteras
nl,w,ɔnlɔsmakələkərə,onlosmakelijkere
br,r,kazh,kɑs
fr,r,altersexualisons,altɛʁsɛksɥalizɔ̃
es,r,guatoco,ɡwatoko
tr,w,ɪzdʒilɪk,izcilik
eno,w,fabriki,otsunkr
eo,w,oliɡarkio,oligarkio
es,w,fjeβɾe,fiebre
fro,r,otoasèrmãteré,ɔtoasɛʁmɑ̃təʁe
eno,w,ridiɡema,bɡoevbin
pt,r,regionalismo,Rɨʒjunɐliʒmu
tr,w,ahmakɫar,ahmaklar
nl,r,woordloos,wordlos
tr,r,damlattırırsınız,damɫattɯɾɯrsɯnɯz
ent,r,peti,peti
nl,w,vut,voet
ru,r,остеоартрит,ɐstɪɐɐrtrɪt
en,r,peridotite,pəɹɪdətaɪt
br,r,skrivis,skrivis
ru,w,ɐpklətɕɪk,обкладчик
eo,w,eliksiro,eliksiro
ent,w,virtsikadido,virtsikadido
ru,w,ɐbrʊɡɪvəfʂɨj,обругивавший
fr,r,vasâtes,vazat
eno,w,nawtsenta,uarfllxuw
ent,r,marteleɡo,marteleɡo
ko,w,p͈uɾitɕʰida,뿌리치다
fro,w,ʁəskaʁifja,reskarifya
pt,r,congelado,kõʒɨladu
br,w,ziɥiskʃen,ziwiskjen
fro,r,réatardasyé,ʁeataʁdasje
ar,r,أُقَدِّرُ,ʔuqadiru
fi,r,kusi,kusɪ
pt,r,acalentar,ɐkɐlẽtaɾ
eo,r,gravedigate,ɡravediɡate
br,w,kɔ̃mzi,komzi
sh,w,ʋjentʃǎʋati,vjenčavati
tr,r,açıkladım,atʃɯkɫadɯm
fi,r,katpensas,katpensas
de,r,entbundener,ɛntbʊndənɐ
pt,r,descorado,dɨʃkɔɾadu
eo,w,prefikso,prefikso
nl,w,vɑstmakən,vastmaken
it,w,sutʧɛdere,succedere
fr,w,afiʃɛt,affichette
ent,r,ekvatsio,ekvatsio
pt,w,tɔtɔ,totó
zh,w,ʂu˨˩˦tiɛn˨˩˦,数点
br,w,ɡɥeledvɑu,gweledvaoù
ko,r,찰딱이다,tɕʰaɭt͈aɡida
es,r,grave,ɡɾaβe
eno,r,ʒɡeflʒnowdufkbml,senfunktsiiɡinte
tr,w,trotuvar,trotuvar
fr,w,sjanesɑ̃,cyanescent
ent,w,plidoltʃiɡonte,plidoltʃiɡonte
ent,r,surfundidʒante,surfundidʒante
ent,w,nauranitʃo,nauranitʃo
zh,r,专营,tʂuan˥˥iŋ˧˥
fro,w,fɔʁmatif,formatif
es,r,castró,kastɾo
sh,w,andʑěltʃitɕ,anđelčić
fi,r,vesieläin,vesielæin
ko,w,tɕʰʌ̹ɭʎiɡjo,천리교
fr,r,adulescentisassions,adylɛsɑ̃tizasjɔ̃
en,r,galamander,ɡæləmændɚ
sh,r,kep,kêp
sh,w,konʋěktor,konvektor
ko,w,amamni,암암리
ent,r,fiʃkaptinte,fiʃkaptinte
en,r,mammal,mæməl
br,r,zistammjod,zistãmʃɔt
fro,w,ʁəpapjɛtəʁa,repapyètera
br,r,huanadas,hyãnɑdas
eno,r,rɡnnmwpwbr,silentinte
tr,r,söyleyivermek,sœjlejivɛrmɛc
it,r,informativo,iŋformativo
tr,r,bokun,bokʊn
br,r,lapinetaer,lapinetaɛr
ar,r,يُعَرِّبُ,juʕaribu
fr,r,chimiotaxies,ʃimjotaksi
fi,r,kieliluu,kielɪluː
eo,w,evoluante,evoluante
tr,r,kesiyorsun,cesijɔrsʊn
eno,w,ideoɡrafio,zvumaʒsebr
ko,w,jaɭt͈a,얇다
sh,r,zoofil,zoǒfil
de,w,bəʃpʁɛçə,bespreche
eno,w,senmova,uazejei
eo,w,senesperidʒi,senesperiĝi
br,w,bralfex,brallfec'h
sh,r,sedij,sědij
fi,w,kirkːovuosɪ,kirkkovuosi
es,r,engurruñir,eŋɡuruɲiɾ
fr,r,redéduirions,ʁədedɥiʁjɔ̃
fr,r,engendrerait,ɑ̃ʒɑ̃dʁəʁɛ
pt,r,eletrificar,ilɛtɾifikaɾ
it,w,proʧellarja,procellaria
fr,w,dezɛ̃teɡʁabl,désintégrable
pt,w,ʃɐlupɐ,chalupa
pt,r,presenciar,pɾɨzẽsjaɾ
en,r,hebdomade,hɛbdəmeɪd
de,w,ʃlʊskɛtə,schlusskette
fi,r,lasiainen,lasɪainen
sh,w,neprǐrodnost,neprirodnost
en,r,abhorrible,æbhɑɹɪbl
fi,w,sumautuen,sumautuen
zh,r,成药,tʂəŋ˧˥iau˥˩
nl,w,mɛinər,mijner
nl,r,afstellen,ɑfstɛlən
eno,w,semajna,ʒhhvfkk
fro,w,dezɑ̃kilɔzmɑ̃,dézãkilozmã
pt,w,fuɾmɔɫ,formol
fi,w,kopsɪa,kopsia
sh,w,smǐjati,smijati
pt,r,safra,safɾɐ
pt,r,provido,pɾuvidu
ar,r,يُشْجَرُوْا,juʃdʒaruːaː
es,r,borlas,boɾlas
ent,r,anserplumo,anserplumo
it,r,materialismo,materjalizmo
en,w,tʃændləɹ,chandler
fi,w,virutusvesɪ,virutusvesi
eno,w,kanadano,umprmanu
fr,r,reliez,ʁəlje
tr,w,oɫandʒɯk,oğlancık
fro,r,kopartajeré,kopaʁtaʒəʁe
zh,r,人权,ʐən˧˥tɕyan˧˥
fr,w,ʁətʁyɑ̃dasjɔ̃,retruandassions
de,w,pʊməlɪɡəm,pummeligem
nl,r,nigoen,niɡun
eno,r,dmfszs,poluro
eo,w,skotino,skotino
ru,r,закрай,zəkrəj
br,r,saven,sɑvɛn
eno,r,onknɡzdɡszdʒp,harmoniiɡante
tr,w,kabaɾadʒak,kabaracak
es,w,akuɾaðamente,acuradamente
fi,r,yap,yap
ar,w,naðˤartumaː,نَظَّرْتُمَا
sh,w,neobnǒʋʎiʋ,neobnovljiv
fi,r,kehitätte,kehɪtætːe
fro,w,dedɔʁmiʁɛ,dédormirè
en,w,ɪmpɑːlə,impala
de,r,holzskulpturen,hɔltsskʊlptuʁən
ko,w,tɕʰikçjʌ̹sʰewʌ̹dʑida,치켜세워지다
fro,r,kapriserè,kapʁisəʁɛ
ent,r,tiɡro,tiɡro
nl,w,demɔnstrantən,demonstranten
fi,r,pentumaisuus,pentumaisuːs
ru,w,kəmrət,камрад
ent,r,permesilo,permesilo
nl,r,ruike,rœʏkə
eo,r,elŝrankigonte,elʃrankiɡonte
es,w,impɾopjas,impropias
it,w,deʧentramento,decentramento
it,r,ordinato,ordinato
ru,w,ɪstəjɪt,истаять
tr,w,bahsedilɪrsɪn,bahsedilirsin
tr,w,kavratmɯʃɯz,kavratmışız
fr,w,tʃɛkəʁjɔ̃,checkerions
es,w,foɾmiðaβilisima,formidabilísima
en,w,ɹenəveɪt,renovate
ko,r,조선글,tɕosʰʌ̹nɡɯɭ
de,w,aʊsɡaŋsfɛɐbots,ausgangsverbots
it,w,skadɛntsa,scadenza
sh,r,razor,rǎzor
zh,r,皲,tɕyn˥˥
zh,w,ɕiɛn˨˩˦lu˥˩,显露
ru,w,vɨplɪsnʊtɨj,выплеснутый
zh,r,靠边,kau˥˩piɛn˥˥
eno,r,zaapktnpjʃt,fotoɡrafate
en,w,haɪpɚkəθɛksɪs,hypercathexis
ent,r,farmatsia,farmatsia
nl,w,sukɔt,soekot
ko,r,승용차,sʰɯŋjoŋtɕʰa
fr,r,négintuition,neɡɛ̃tɥisjɔ̃
it,w,ʤirazole,girasole
pt,w,bɾiʎu,brilho
pt,w,ʃɐpadu,chapado
tr,w,byzøʃmøʃ,büzüşmüş
de,r,lieberem,libəʁəm
fro,r,göjatera,ɡuʒatəʁa
ru,w,smətɪvɪrəvəf,смотивировав
es,r,acaldarse,akalðaɾse
it,r,polisemico,polisɛmiko
ar,w,ħakam,حَكَم
en,w,ɪlektɹəkjuːt,electrocute
pt,r,apedrejar,ɐpɨdɾɨʒaɾ
es,r,miquear,mikeaɾ
eno,r,mhbnɡkʒa,epilobio
de,w,deʁɑ̃ʒiɐst,derangierst
sh,r,prekret,prêkret
de,r,passinhabers,pasɪnhabɐs
eno,w,fatsilidʒonte,xroxjwptrmʃnt
en,r,envy,ɛnvi
pt,r,assoar,ɐswaɾ
tr,w,jøclæm,yüklem
br,r,kaozeadenn,kozeɑdɛn
de,r,sicherheitsschuh,zɪçɐhaɪtsʃu
fr,r,mishnique,miʃnik
ko,w,t͈ɯida,뜨이다
pt,r,individualidade,ĩdividwɐlidadɨ
eno,w,inseksa,rʃooeds
tr,r,düşürmeyecekler,dyʃørmejedʒɛklɛr
ent,r,atinɡinte,atinɡinte
tr,r,patak,patak
it,w,kalkara,calcara
de,r,vergittern,fɛɐɡɪtɐn
eno,w,pitso,iznʃʃ
fi,r,keiholehdet,keiholehdet
nl,r,mijner,mɛinər
tr,w,kazɯkɫamamɯʃɯz,kazıklamamışız
eo,r,aplaŭdate,aplawdate
nl,w,memak,meemaak
zh,w,tɕiəu˨˩˦kuo˥˩,久阔
en,r,courser,kɛːsɛ
en,w,tʃiːɡɒŋ,qigong
it,r,rosminiano,rozminjano
ru,w,pəvədɨrkə,поводырка
en,r,unholden,ʌnhəʊldən
it,r,contenuto,kontenuto
fro,w,ʁəfyzɛləʁa,refuzèlera
it,r,impallidire,impallidire
es,w,suxeɾente,sugerente
ar,w,dʒariħiː,جَرِّحِيْ
br,w,falxfes,falc'hfes
it,r,cruore,kruore
zh,r,省亲,ɕiŋ˨˩˦tɕin˥˥
ar,w,jasarti,يَسَّرْتِ
ru,w,ɐlməzəsədɪrʐəɕɪj,алмазосодержащий
es,r,achogcha,atʃoɡtʃa
en,r,springed,spɹɪŋd
fr,w,pasɛ,passait
sh,w,tsadenza,cadenza
ent,w,disdono,disdono
zh,w,ɕiɛ˧˥kou˥˥,斜钩
ru,r,расфамильярничаться,rəsfəmɪljɪrnɪtɕɪtsə
ar,w,ʔuħamidu,أُحَمِّدُ
en,w,deɪzd,dazed
ent,w,enfroti,enfroti
it,w,abbjɔkko,abbiocco
eno,w,renkonti,tuʃihzso
ru,r,палантин,pələntɪn
fi,r,nojapuut,nojapuːt
ru,r,ковроткачество,kəvrətkətɕɪstvə
ru,r,дыбившийся,dɨbɪfʂɨjsə
pt,r,zelar,zɨlaɾ
tr,w,katmɛr,katmer
ar,w,dʒudidti,جُدِّدْتِ
ar,w,jaktubu,يَكْتُبُ
fr,w,apɔltʁɔnɛ,appoltronnais
de,w,lakmaɪɐtət,lackmeiertet
br,r,kerc'heized,kɛrɣɛjzet
