zh,r,劲儿,tɕin˥˩ər
ent,w,fleɡite,fleɡite
br,w,krɔ̃m,kromm
pt,w,pɾuklɐmaɾ,proclamar
fr,w,ʃœnt,shunt
eno,w,trabo,orsxt
it,w,malevolɛntsa,malevolenza
nl,w,bəɣan,begaan
sh,r,agnostičarka,aɡnǒstitʃarka
fro,w,tʁɔ̃pəte,trõpeté
fr,w,il,hile
en,r,genteel,dʒɛntiːl
eo,r,akcesora,aktsesora
de,r,kunstflugs,kʊnstfluks
es,r,escavador,eskaβaðoɾ
fro,r,préĩdustriyalizè,pʁeɛ̃dystʁijalizɛ
tr,w,ɟœɾølmyjɔrsʊn,görülmüyorsun
fi,r,passaaja,passaːja
fi,r,huohottaen,huohotːaen
eo,r,enfermate,enfermate
sh,w,mǎjor,major
nl,w,bəsxɪmələn,beschimmelen
ent,w,evoluonte,evoluonte
sh,r,dahrija,daxrǐja
ko,w,matʰaɾi,마타리
eo,r,areno,areno
zh,r,虚拟,ɕy˥˥ni˨˩˦
it,r,parecchia,parekkia
sh,r,tercni,têrtsni
tr,w,necɛs,nekes
ru,r,подментованный,pədmɪntəvənɨj
de,w,ybɐaɪltə,übereilte
es,r,tiíta,tiita
ko,r,잡아타다,tɕabatʰada
es,w,aŋkeaɾ,anquear
ko,w,toŋdɯŋɡwʌ̹n,동등권
zh,r,后院,xou˥˩yan˥˩
fr,r,collaboratrices,kɔlabɔʁatʁis
sh,w,ʋijǔɡaʋost,vijugavost
es,w,iŋej,ingey
ent,r,evitante,evitante
ent,w,mortidʒinte,mortidʒinte
fi,w,linnunnokat,linnunnokat
eo,w,plifruiɡante,plifruigante
zh,w,tiŋ˥˥ʂən˨˩˦,听审
sh,w,nêmrs,nemrs
zh,w,tɕy˨˩˦tɕin˥˥,娶亲
en,r,vent,vɛnt
br,r,ajemp,ɑʒɛ̃mp
pt,w,pɨlowɾu,pelouro
eno,r,ezpxtea,hunɡara
eno,r,wxʃzʒʒʒjpmmɡɡp,konstruidʒonte
ru,r,помолодившись,pəmələdɪfʂɨs
br,r,trido,trido
nl,r,normeloos,nɔrməlos
zh,w,pau˥˥,龅
it,r,evirare,evirare
de,r,vertikalen,vɛʁtikalən
de,r,entleibtet,ɛntlaɪptət
ar,r,جَرَى,dʒaraː
nl,w,plørən,pleuren
ent,r,ɡawlo,ɡawlo
ar,w,tarakaba,تَرَكَّبَ
nl,r,tiebreak,tɑjbrek
br,r,alarc'h,ɑlarx
ru,r,повольнодумничав,pəvəlnədʊmnɪtɕɪf
fi,r,täydentää,tæydentæː
fr,r,orbiculé,ɔʁbikyle
eno,r,uiʒwnʒvk,pnewmata
ru,r,недослышавший,nɪdəslɨʂəfʂɨj
zh,r,淫乱,in˧˥luan˥˩
it,w,introspettivo,introspettivo
zh,r,嫩绿,nən˥˩ly˥˩
eo,r,hubo,hubo
zh,r,囱,tʂuaŋ˥˥
ar,r,قُمِّرْتَ,qumirta
de,w,mutvɪlɪçstn,mutwilligsten
ent,r,saponario,saponario
es,r,arañando,ando
fro,r,déstérilizas,desteʁilizas
fi,w,otsakːeːton,otsakkeeton
ar,w,xubirnaː,خُبِّرْنَا
eno,r,ʃfpheidtb,retenonte
ent,r,bani,bani
tr,r,kazıtmaz,kazɯtmaz
zh,r,水枪,ʂuei˨˩˦tɕiɑŋ˥˥
it,r,purgante,purɡante
pt,w,pɾufisɐ̃w̃,profissão
fro,w,denwe,dénwé
tr,r,yırtmaç,jɯrtmatʃ
ent,r,elorbitiɡante,elorbitiɡante
ar,w,ħumidna,حُمِّدْنَ
it,w,nubilato,nubilato
ar,r,تُحْصَلْنَ,tuħsˤalna
pt,w,ɐ̃kɐ,anca
de,w,fɛɐɡnyktəs,vergnügtes
fr,r,flècherons,flɛʃəʁɔ̃
ru,w,tɪrpnʊfʂɨ,терпнувши
de,w,pʁotsedəʁən,procederen
en,w,dɑːkənd,darkened
nl,r,ziekenkas,zikənkɑs
ko,r,잡아끌다,tɕabak͈ɯɭda
fr,w,albɛʁtanizəʁɛ,albertaniserait
fr,r,désattribue,dezatʁiby
pt,w,dɨtɐʎadu,detalhado
pt,r,vídeo,vidju
fro,w,ʁəkɔ̃pʁiz,rekõpriz
it,w,kaltsɔne,calzone
en,w,dɹuːps,droops
es,w,pɾeðominaɾ,predominar
sh,r,kontralateralan,kontralǎteralan
fr,w,ʁəɡʁɛ̃pasjɔ̃,regrimpassions
eno,w,flaveta,xssfdoɡ
tr,w,uɾan,uran
it,r,lessici,lɛssiʧi
eo,w,flamonte,flamonte
de,w,ʊnʃpɔʁtlɪçstəs,unsportlichstes
sh,r,kmetski,kmêtski
tr,w,tɔmbʊɫ,tombul
ar,w,raħadˤti,رَحَّضْتِ
fro,w,ʁədeʁœʃa,redéreça
ru,r,ярыга,jɪrɨɡə
br,w,divlevĩ,divleviñ
it,w,iŋkanto,incanto
nl,r,plek,plɛk
en,w,sɪsiːd,secede
sh,r,zlobiti,zlǒbiti
ko,r,온난기단,onnanɡidan
ent,w,dulinɡvismo,dulinɡvismo
ar,w,ʕuqirataː,عُقِرَتَا
ko,w,ɾanik͈a,라니까
tr,r,nim,nɪm
en,w,kæmiːfaɪt,chamaephyte
pt,w,ɐRɨmɨsaɾ,arremessar
pt,w,kõkiʃtaɾ,conquistar
fro,w,ɛkstʁavɛʁti,èkstravèrti
sh,w,kampǔtɕijski,kampućijski
es,w,tiɾaniko,tiránico
fr,w,ʁekɔ̃siljat,réconciliâtes
tr,w,ejitedʒejɪz,eğiteceğiz
eno,r,vkvppoeu,vojʃildo
eno,r,sprodkkvrx,aɡreɡatiɡi
ru,r,аблактировав,ɐbləktɪrəvəf
fro,r,pakétiza,paketiza
sh,w,kǒntrastni,kontrastni
br,r,laoskoc'h,lɔskɔx
fro,r,foteré,fotəʁe
fr,r,diablifient,djablifi
nl,w,ketən,keten
en,r,butterface,bʌtəfeɪs
eo,w,ekpreni,ekpreni
zh,r,胸闷,ɕyŋ˥˥mən˥˥
fro,w,ʁəɡʁafiɲasje,regrafinyasyé
de,r,fleischwunden,flaɪʃvʊndn
eno,w,esperantiɡinte,bbktroeexmmveb
ar,r,أُجَرِّحُ,ʔudʒariħu
nl,r,professor,profɛsɔr
eo,r,virgado,virɡado
fr,r,zouillassions,zujasjɔ̃
it,r,epigrafe,epiɡrafe
pt,r,escamar,iʃkɐmaɾ
ko,r,관졸,kwandʑoɭ
eno,r,jrklhrjxemvo,ɡlavobatante
pt,w,baɫbuɾdjɐ,balbúrdia
eno,r,lʃamtʃʒpwdɡb,retropaʃinte
it,r,acquirente,akkwirɛnte
ru,r,антиварикозный,ɐntɪvərɪkəznɨj
eo,w,hazardonte,hazardonte
fr,w,bazaʁdəʁɛ,bazarderait
fro,r,dézãkastõ,dezɑ̃kastɔ̃
sh,r,glečer,ɡlêtʃer
fr,w,walɔniza,wallonisa
fro,w,ʁatak,ratak
fro,r,rebagarera,ʁəbaɡaʁəʁa
de,w,tsuʃtʏʁmə,zustürme
it,r,sgombro,zɡombro
ru,r,горший,ɡərʂɨj
it,w,ʤurizdittsjonalista,giurisdizionalista
en,w,ɛːnt,earnt
eno,w,spite,daufx
it,r,urinare,urinare
nl,w,xarɑusəs,charouses
ent,w,alkatenate,alkatenate
ar,r,عَارَضَ,ʕaːradˤa
br,r,dizeleiñ,dizelɛĩ
ko,r,창달,tɕʰaŋdaɭ
ar,r,نَسِيْرُ,nasiːru
sh,w,jeremijǎda,jeremijada
en,w,ɛpɪɡlɑtɪs,epiglottis
fi,r,tisri,tisrɪ
fro,r,bèzur,bɛzyʁ
ar,w,tasxunu,تَسْخُنُ
ko,w,iɾʌ̹da,이러다
it,r,piglio,piʎʎo
es,r,virtualización,biɾtwaliθaθjon
zh,w,fu˥˩ɕiɛn˥˩,复线
ru,r,выкашиваться,vɨkəʂɨvətsə
eo,w,reɡlamenti,reglamenti
fi,w,myønteinen,myönteinen
br,r,choaz,ʃwɑs
fr,w,alimɑ̃tœʁ,alimenteur
fr,r,redépiauterait,ʁədepjotəʁɛ
eo,r,aŭtopsio,awtopsio
nl,r,kokoskoekjes,kokɔskukjəs
fr,r,zurlonite,zyʁlɔnit
de,r,schulrekordes,ʃulʁekɔʁdəs
es,r,vívida,biβiða
eno,w,alofono,ɡpʒkorr
zh,w,pai˥˩xuei˥˩,拜会
sh,r,prenapučivati,prenaputʃǐʋati
ko,r,륙상,ɾjuks͈aŋ
sh,w,ɡâdno,gadno
zh,r,堵击,tu˨˩˦tɕi˥˥
it,w,saldatura,saldatura
tr,w,haɾecɛtlændɪ,hareketlendi
tr,w,kazɯkɫatɯɫmadɯk,kazıklatılmadık
es,r,ligaremos,liɣaɾemos
de,w,hypomɪksolydɪʃ,hypomixolydisch
sh,r,pečal,pětʃal
fr,r,garouteriez,ɡaʁutəʁje
pt,w,sɨɾziɾ,cerzir
it,w,skonnɛsso,sconnesso
tr,r,bölümlenme,bœlømlænmɛ
ko,w,pʌ̹ndɯkʰada,번득하다
nl,w,mɛil,mijl
nl,w,kɛrstkɪncə,kerstkindje
fr,w,laʁvasjɔ̃,larvassions
eno,r,pnoxwfepɡnɡfnk,malestimiɡinte
eo,w,insulti,insulti
eo,r,senespere,senespere
ar,w,radadaː,رَدَّدَا
en,w,sloʊɪst,slowest
eo,w,tulio,tulio
eo,r,malgrandante,malɡrandante
tr,w,saadɛtsɪzlɪk,saadetsizlik
fr,r,adynamisa,adinamiza
nl,w,ɣɑnstrɛkən,ganstrekken
fro,w,ʁealyniʁe,réaluniré
ko,w,kapɕ͈inɡapɕ͈inɦada,갑신갑신하다
fr,w,ʁəklaʁifjɛʁ,reclarifièrent
en,w,plæntɪn,plantain
it,r,trigono,triɡono
fro,w,ɛ̃bwaʁe,ĩbwaré
zh,w,ai˥˥tan˥˩,哀叹
de,r,herzmuskel,hɛʁtsmʊskl
nl,r,sjechtte,ʃɛxtə
tr,w,ælleʃijɔrsʊn,elleşiyorsun
fi,r,imeytyen,imeytyen
zh,r,变相,piɛn˥˩ɕiɑŋ˥˩
eo,r,furiozigate,furioziɡate
nl,r,cliënten,klijɛntən
en,r,chordee,kɔːdiː
zh,r,么,ma˧˥
nl,r,schouwdraad,sxɑuwdrat
ru,r,придирчивый,prɪdɪrtɕɪvɨj
it,w,antropoʧentrizmo,antropocentrismo
ru,r,размазывавшийся,rəzməzɨvəfʂɨjsə
tr,w,tʃyɾymøʃlɛr,çürümüşler
es,r,adictivo,aðiktiβo
it,r,radiodiffusione,radjodiffuzjone
zh,r,岁月,suei˥˩yɛ˥˩
tr,w,kɯmɯɫdatɯjɔrɫar,kımıldatıyorlar
it,r,malanimo,malanimo
es,r,burkinesa,buɾkinesa
sh,w,karonǎda,karonada
de,r,haarsträubendem,haɐʃtʁɔɪbndəm
ko,r,정도,tɕʌ̹ŋdo
it,r,invincibile,invinʧibile
es,w,laɣaɾteaðo,lagarteado
zh,w,tɕia˥˥tʂʅ˧˥,夹持
tr,r,kargasekmez,karɡasɛcmɛz
en,w,spɛʃəlɪst,specialist
tr,w,bijomyhændɪs,biyomühendis
fr,r,incitâmes,ɛ̃sitam
tr,w,sœcøn,sökün
fr,r,extorsionnât,ɛkstɔʁsjɔna
nl,r,nida,nida
it,r,innocente,innoʧɛnte
sh,w,klidonǒɡraf,klidonograf
de,w,fɛɐdampfndən,verdampfenden
nl,r,ransuil,rɑnsœyl
en,w,kɑnsəl,consul
zh,r,赔偿,pei˧˥tʂaŋ˧˥
ru,w,səlɪdərɪzəvəfʂɨs,солидаризовавшись
tr,w,ɟɛzdɪrmedinɪz,gezdirmediniz
ent,r,vortaro,vortaro
ko,r,낑낑하다,k͈iŋk͈iŋɦada
eo,w,prusa,prusa
pt,w,bau,baú
pt,w,mɐ̃saɾdɐ,mansarda
nl,r,wc,ʋese
sh,r,oblikovateljica,oblikoʋatěʎitsa
pt,w,senɐ,cena
ru,r,повыловленный,pəvɨləvlɪnɨj
eno,w,ʃiparo,mɡknuʃ
zh,r,宽亮,kuan˥˥liɑŋ˥˩
de,r,unterbekämst,ʊntɐbəkɛmst
fi,w,kuvastava,kuvastava
ar,r,عِمَارَات,ʕimaːraːt
en,w,pəʊstdʒʊdɪs,postjudice
pt,w,kitɐsɐ̃w̃,quitação
fi,w,tohotːaː,tohottaa
eo,w,kovridʒante,kovriĝante
nl,w,pɑrerənt,parerend
nl,r,binnenbarbecue,bɪnənbɑrbəkju
en,w,lʌɪɒtɹɪkəs,leiotrichous
pt,w,miɡɾaɾ,migrar
eno,r,jsnʒjɡn,frotate
es,r,iguando,ando
fro,w,ɔktɔɡɔnalize,oktogonalizé
sh,w,trǐɡonski,trigonski
es,w,kɾuðisimo,crudísimo
ru,r,затаскав,zətəskəf
de,w,unifitsiɐtə,unifizierte
it,r,introspettivamente,introspettivamente
de,w,ʊntɐʃtʏtsɐn,unterstützern
es,r,camperas,kampeɾas
nl,w,deɪsmə,deïsme
de,w,ʁaɪnlektn,reinlegten
eno,w,renoviɡate,dojdhbesju
zh,w,lou˧˥luo,喽啰
ru,r,досчитывавшись,dəɕɪtɨvəfʂɨs
fr,w,bʁiʃtɔne,brichetonnez
fr,r,quartzifiais,kwaʁtsifjɛ
eno,w,tenisejo,mwipdepu
it,w,veskovo,vescovo
ar,r,رُكِّبْتَ,rukibta
eo,r,ĉifromono,tʃifromono
ent,r,fajli,fajli
ko,w,jʌ̹βowa,여호와
sh,w,desenzibilizǐrati,desenzibilizirati
eo,r,kazaĥiĉo,kazaxitʃo
ru,w,zəpələnɪtsə,заполониться
br,w,pɛnɛres,pennhêrez
eno,r,aajɡlujjjolxu,ekfunktsionte
de,r,babyeierleichter,bebiaɪɐlaɪçtɐ
en,r,success,səksɛs
eno,w,skanite,aapuifd
fro,r,déjéografizã,deʒeoɡʁafizɑ̃
fro,r,réãjuiverè,ʁeɑ̃ʒɥivəʁɛ
fro,w,ɔpʁɛsəʁɛ,oprèserè
sh,r,urotnički,ǔrotnitʃki
es,w,malaβes,malavés
ar,r,شَجَّرْنَ,ʃadʒarna
sh,w,tsentrǐrati,centrirati
fro,r,alyénater,aljenatœʁ
zh,w,y˨˩˦ʂʅ˧˥,雨蚀
zh,w,ʐu˥˩liɛn˥˩,入殓
fi,r,krotoni,krotonɪ
ko,w,moŋtʰaŋmoŋtʰaŋɦada,몽탕몽탕하다
tr,w,tɔprakɫamak,topraklamak
eo,w,dʒeneralonte,ĝeneralonte
es,w,aβaleaðoɾ,abaleador
es,w,aβitake,abitaque
tr,r,aksiyon,aksijɔn
ent,w,kolbasobulko,kolbasobulko
fr,r,décarnisassions,dekaʁnizasjɔ̃
zh,w,ʂuo˥˥tɕiau˥˩,说教
fro,w,ʁəsɑ̃tʁizɛʁ,resãtrizèr
ent,w,miela,miela
nl,r,masoretisch,masoretis
de,w,ʃtaʊpmantl,staubmantel
fr,w,ɑ̃ʒelɔlɔʒi,angélologie
fro,r,sarténèz,saʁtenɛz
sh,r,disjunktivan,dîsjunktiʋan
de,w,damənʁat,damenrad
pt,r,écloga,ɛkluɡɐ
pt,r,desalinho,dɨzɐliɲu
ko,r,레토르트,ɾetʰoɾɯtʰɯ
fro,w,buʃɛt,böçèt
en,r,remonstrate,ɹɛmənstɹeɪt
it,r,ceco,ʧɛko
en,r,swivels,swɪvəlz
en,w,maɪtɹəl,mitral
es,r,valiosos,baljosos
de,w,ɡəʃlɔɪdɐtə,geschleuderte
ko,r,음성상징,ɯmsʰʌ̹ŋsʰaŋdʑiŋ
tr,w,cesɪʃmɪʃlɛr,kesişmişler
zh,w,tsan˥˥tʂəŋ˥˩,参政
it,w,ʃoʎʎimento,scioglimento
ar,w,miʕqal,مِعْقَل
tr,r,inletildik,ɪnletɪldɪk
br,w,teskat,teskad
en,w,bɹɔːd,broad
de,r,laubfröschen,laʊpfʁœʃn
ko,w,sʰujodʑa,수요자
sh,w,kǒstriʃ,kostriš
eno,r,pbʒxʃdnʃv,basɡitaro
ru,r,эпитеза,ɨpɪtɪzə
fi,r,huudahdan,huːdahdan
sh,w,skîjati,skijati
ent,r,balzamo,balzamo
en,w,snuːti,snooty
zh,r,魔头,mo˧˥tou˧˥
eno,r,wʃoɡatʒw,malpravi
ru,w,tɕɪrtɨxətsə,чертыхаться
fro,r,radyus,ʁadjys
ru,w,drɪnɪnkə,дрянненько
fi,w,jousenjænne,jousenjänne
pt,r,pontuação,põtwɐsɐ̃w̃
pt,w,sumɐɾjaɾ,sumariar
tr,r,çarpıttınız,tʃarpɯttɯnɯz
de,r,nappos,napos
fro,r,rebarbotõ,ʁəbaʁbɔtɔ̃
nl,w,ɡɪbər,gibber
nl,r,vuren,vyrən
br,w,ɡãnʒɔ̃ɲt,gannjont
ru,w,ɐdnəʊɡəlnɪk,одноугольник
zh,r,调嘴,tiau˧˥tsuei˨˩˦
br,w,sɔrseres,sorserez
ko,w,tap͈ak̚t͈eda,다빡대다
fr,r,retransposez,ʁətʁɑ̃spoze
eo,w,vidpovo,vidpovo
tr,r,istemiyor,ɪstemijɔr
es,r,junteras,xunteɾas
br,w,biɡof,bigof
ent,w,difinante,difinante
es,w,kastiɣamjento,castigamiento
fr,w,ɛ̃pɛtʁəʁɔ̃,impétreront
es,w,istoɾjaðoɾa,historiadora
ent,r,fulmi,fulmi
ar,w,tanaːwala,تَنَاوَلَ
nl,r,kesausies,kəsɑusis
fi,w,syltːytehdas,sylttytehdas
ru,r,дислектик,dɪslɪktɪk
ar,r,حُسِبْتِ,ħusibti
pt,w,Rɨlevu,relevo
br,w,hẽntu,hentoù
br,r,poellata,pwɛlata
eo,r,kreema,kreema
fi,w,devɪaːtɪo,deviaatio
br,w,alɣwezi,alc'hwezi
it,w,zlanʧare,slanciare
nl,w,dordɛŋkən,doordenken
pt,w,putẽtɨ,potente
ru,r,ненасыщенный,nɪnəsɨɕɪnɨj
br,r,ranner,rãnɛr
eno,r,ɡbpknrbzʃ,majstraʒo
pt,r,aplicado,ɐplikadu
br,r,pouezen,pwezɛn
sh,w,stjêtsaj,stjecaj
sh,r,tablinum,tablǐnum
en,r,dustings,dʌstɪŋz
fro,r,barbarizé,baʁbaʁize
ru,w,prədɪlənɨj,проделанный
br,r,peurzispennet,pœrzispɛnet
fi,r,ruoansulatus,ruoansulatus
ru,r,подшуметь,pətʂʂʊmɪt
ko,w,sʰʌ̹nβo,선호
ar,r,يُنْجَمُوْنَ,jundʒamuːna
eno,r,zʃskn,pnewo
es,r,fonográfico,fonoɡɾafiko
