nl,w,ɔndərzuksfraɣən,onderzoeksvragen
eno,w,sadisma,ojoʃnwj
fr,w,sibɛʁnetikmɑ̃,cybernétiquement
fi,r,allit,allɪt
nl,w,dɑxlɪxt,daglicht
ko,w,hɥit͈akʰɥit͈akʰada,휘딱휘딱하다
de,w,pɔstvezns,postwesens
ent,w,tsirkulero,tsirkulero
pt,r,berquélio,bɨɾkɛlju
fi,w,jeː,jee
de,r,fischerkähne,fɪʃɐkɛnə
en,w,mɑː,maar
fi,w,arytmia,arytmia
eno,r,ʒpephnu,konekti
fro,r,jazemã,ʒazəmɑ̃
it,w,dovitsjozo,dovizioso
es,r,peineta,pejneta
ent,r,ɡrapfrukto,ɡrapfrukto
it,r,bubbone,bubbone
fro,w,muva,möva
eo,w,dia,dia
tr,w,amijanɛ,amiyane
ar,r,تُفْعَلْنَ,tufʕalna
ar,w,taʕdʒumaː,تَعْجُمَا
br,w,uti,outi
tr,w,volɛ,vole
it,r,titubare,titubare
ko,r,폐제,pʰjedʑe
eo,w,malboniɡate,malbonigate
de,r,verwirrspieles,fɛɐvɪʁʃpiləs
eno,w,malkonstruinte,ɡʃjbhʃsxxmlʒʒr
ent,w,reludonte,reludonte
ar,r,رَحِّضُوْا,raħidˤuːaː
eo,r,serena,serena
sh,w,pâtnitsa,patnica
pt,w,kɐzɐmẽtu,casamento
fi,w,piŋŋotetːu,pingotettu
ru,w,dəjɪrətɕkə,доярочка
fro,r,ötrekuidé,utʁəkɥide
ar,r,تُكَلِّفْنَ,tukalifna
fi,r,atrofinen,atrofɪnen
br,r,goudorjes,ɡudorʒes
eno,r,ojbba,viɡla
de,w,ʁaʊxpaʊzn,rauchpausen
es,r,faldriquera,falðɾikeɾa
fi,w,hoipːuroiden,hoippuroiden
ent,r,ema,ema
eo,w,terorismo,terorismo
ko,w,juɣɯŋʌ̹ps͈o,유흥업소
eo,w,proksime,proksime
br,r,azezomp,azezɔ̃mp
fro,w,esklavaʒəʁa,ésklavajera
en,r,missing,mɪsɪŋ
nl,w,rœymən,ruimen
ko,w,k͈adʑe,까재
ent,r,reawdote,reawdote
it,r,enclitico,enklitiko
ent,w,koko,koko
tr,r,sarıca,saɾɯdʒa
ru,w,bəlɪtəmən,балетоман
tr,w,popyɫasjɔndan,popülasyondan
eo,w,frazinte,frazinte
de,w,kʁɪmizeʁiən,krimiserien
br,r,ziwisk,ziɥisk
fi,w,noukɪ,nouki
it,w,detto,detto
fr,r,galèreras,ɡalɛʁəʁa
ru,r,хлыстовство,xlɨstəfstvə
fro,w,detʁɛse,détrèsé
nl,r,wereldzwervertjes,ʋɪːrɔɫtzʋɛrvərcəs
ru,r,пересадить,pɪrɪsədɪt
de,r,protestantismus,pʁotɛstantɪsmʊs
ru,r,высушивавшись,vɨsʊʂɨvəfʂɨs
sh,r,difamator,difǎmator
ko,r,랭수,ɾeŋsʰu
de,w,ɪksən,xen
sh,r,flanel,flǎnel
fro,r,nékropsyas,nekʁɔpsjas
fr,w,dina,dîna
ent,w,repaɡante,repaɡante
ru,w,pəlɪfənɪtɕnəst,полифоничность
it,r,dopante,dopante
es,r,compaginadora,kompaxinaðoɾa
sh,r,antitusik,antitǔsik
fro,w,dɔmanjaliz,domanyaliz
en,w,kɹuːseɪd,crusade
fr,w,salamɑ̃dʁ,salamandre
br,r,sutec'h,sytɛx
eno,w,bulɡarino,vxvufhuxn
fro,r,déjivré,deʒivʁe
es,r,barca,baɾka
fr,w,otoɡeʁi,autoguérie
ent,r,ɡloridʒinte,ɡloridʒinte
eo,r,bluigi,bluiɡi
sh,w,ǔbilats,ubilac
br,r,kaerañ,kɛrã
de,r,hochglanzpapier,hoxɡlantspapiɐ
fi,w,morkannut,morkannut
ru,w,ʊməlɪfʂɨ,умоливши
de,w,fɛɐblyəndə,verblühende
ar,w,quːimtuna,قُوِّمْتُنَّ
it,r,equilibratore,ekwilibratore
fro,r,kriyokõsèrveré,kʁijokɔ̃sɛʁvəʁe
nl,r,xylitol,ksilitɔl
ar,w,maktuːbataːn,مَكْتُوْبَتَان
fi,r,rengasavain,reŋŋasavain
ko,r,다반사,tabansʰa
br,w,diwali,diwalli
sh,w,natsionǎlnost,nacionalnost
eno,w,fulmeti,lvoɡvvb
de,w,antsulaxndɐ,anzulachender
fi,w,valvova,valvova
eno,w,libreto,tlrʃvoa
tr,w,jaɾar,yarar
ar,w,qatalat,قَتَّلَتْ
eo,w,malfatsilidʒante,malfaciliĝante
eno,r,aʒojʒnɡʒv,pentristo
ru,r,новостроящийся,nəvəstrəjɪɕɪjsə
tr,r,onurlanmak,onʊrɫanmak
sh,r,panavizija,panaʋǐzija
en,r,detailed,dɪteɪld
br,r,gouzañvint,ɡuzãvĩɲt
fi,w,kærtsætæ,kärtsätä
tr,w,ɔfɫama,oflama
eo,r,orgasma,orɡasma
eo,r,strebi,strebi
tr,r,ihtiyarlayacağız,ɪhtijarɫajadʒaɯz
zh,r,耐碱,nai˥˩tɕiɛn˨˩˦
sh,r,psitacizam,psitatsǐzam
pt,r,lamacento,lɐmɐsẽtu
nl,w,sɪkəls,sikkels
eo,w,elspezante,elspezante
ar,w,inqada,اِنْقَدَّ
zh,w,tɕiɛ˧˥lu˧˥,结庐
fro,w,vanijɛʁ,vaniyèr
ko,r,발광동물,paɭɡwaŋdoŋmuɭ
fr,w,klapas,clappasses
eo,w,ʒetfermate,ĵetfermate
ar,r,جُرِّحَتَا,dʒuriħataː
it,r,scompigliato,skompiʎʎato
eo,r,supo,supo
en,r,bachelorette,bætʃləɹɛt
fi,w,vihɪtːæen,vihittäen
br,w,ledĩmp,ledimp
ar,w,sˤadarnaː,صَدَرْنَا
nl,w,zɛinə,zijne
pt,r,enviar,ẽvjaɾ
ar,w,ʕadal,عَدَل
ar,r,طَائِرَة,tˤaːʔira
fr,w,kamuflabl,camouflable
br,w,abadorɛn,abadorenn
en,w,əplɔd,applaud
ent,r,abomenite,abomenite
br,r,spegoù,speɡu
nl,r,zeelelie,zeleli
ru,w,ɐsməlɪvətsə,осмаливаться
tr,w,kranijoɫoʒɪ,kraniyoloji
es,r,gobernáculo,ɡoβeɾnakulo
fr,w,uspij,houspille
es,w,eŋɡaɲaɾen,engañaren
pt,w,iRɛsɐ̃w̃,ereção
br,w,kalɔ̃nɛkat,kalonekat
zh,w,tʂʅ˥˩tɕi˥˩,志气
pt,w,kaɾaɔkɨ,karaoke
br,r,ajont,ɑʒɔ̃ɲt
fr,w,slav,slave
fro,w,mato,mato
it,w,tromba,tromba
it,w,ezimjo,esimio
it,w,skɔ:ʎʎo,scoglio
it,r,router,ruter
fi,w,ræmpytːæː,rämpyttää
eo,r,bukli,bukli
nl,r,fietsbruggetje,fitsbrɵχəcə
tr,r,antisemitist,antisemitɪst
ar,w,uxburiː,اُخْبُرِيْ
ru,r,отнашивать,ɐtnəʂɨvət
it,r,ammonizione,ammonitsjone
tr,w,dʒɪltlemɛ,ciltleme
fro,w,ɛʁsat,èrsat
sh,r,ovjeriti,ǒʋjeriti
nl,r,tol,tɔl
fro,w,ʁəflœʁdəlizəʁɛ,reflerdelizerè
de,w,aphaltət,abhaltet
it,r,autistico,awtistiko
de,w,faɐʃulleʁɐs,fahrschullehrers
ar,w,uʕdʒumna,اُعْجُمْنَ
nl,r,harsten,hɑrstən
nl,w,vormɛlt,voormeld
ar,w,ifʕalaː,اِفْعَلَا
ent,r,infanadʒe,infanadʒe
fro,w,ɛ̃tuʃabilize,ĩtöçabilizé
fr,r,crossées,kʁɔse
br,r,straner,strãnɛr
br,r,peurunvan,pœrỹnvãn
zh,w,lai˧˥ʐʅ˥˩,来日
fro,r,ĩformasyonalizat,ɛ̃fɔʁmasjɔnalizat
it,r,prodigare,prodiɡare
eo,r,malhelpi,malhelpi
sh,r,belenzuka,belěnzuka
es,w,poka,poca
br,r,kantreal,kãntreal
es,w,estateɾo,estatero
eno,w,dozinte,stnplaa
eo,w,latiniɡi,latinigi
en,r,frotteurism,fɹɒtəːɹɪzm
eno,w,infektidʒi,daɡmexuzej
es,w,pokitiko,poquitico
ar,r,جِبْنَة,dʒibna
ar,r,نُحِتُوْا,nuħituːaː
ko,w,tɕeɡɯɾʌ̹k̚,재그럭
fro,r,krépisur,kʁepisyʁ
pt,w,tumatɨ,tomate
de,w,monoɡami,monogamie
de,r,kühnste,kynstə
ar,r,يُرَحِّبُوْنَ,juraħibuːna
fr,w,steʁeofɔnize,stéréophonisées
zh,r,训诫,ɕyn˥˩tɕiɛ˥˩
ko,w,sʰʌ̹sʰan,서산
de,r,rückführend,ʁʏkfyʁənt
ar,r,إِنْسانيّ,ʔinsaːnj
sh,w,notabilǐtet,notabilitet
en,w,æmpləfaɪɚɹ,amplifier
en,w,skwiː,skweee
ru,w,dəlɡəxvəstɨj,долгохвостый
ar,r,مَهْل,mahl
nl,w,ʋɛɪʋatərvɑt,wijwatervat
es,r,trapiches,tɾapitʃes
ent,w,majesta,majesta
fi,w,ærjytːy,ärjytty
nl,w,bəɣɪnən,beginnen
pt,w,iʃtɾɐ̃ʒɐjɾiʒmu,estrangeirismo
en,r,temperate,tɛmpəɹət
sh,w,protozôa,protozoa
ru,r,форумен,fərʊmɪn
ent,r,marmora,marmora
it,w,martsjale,marziale
de,r,verkohlte,fɛɐkoltə
es,r,buscadora,buskaðoɾa
ko,w,taɭmaɭɭuɡuk̚,달말루국
ru,w,jɪzvɪtɪl,язвитель
ko,w,mujʌ̹ntɕʰoŋ,무연총
ko,r,곡절,kok̚tɕ͈ʌ̹ɭ
eno,r,dazʒʒlmbnvz,butonumante
de,w,veɐts,werts
eno,r,odrʃoxt,ɡiɡaomo
fr,r,relasurerais,ʁəlazyʁəʁɛ
sh,w,bîskupoʋati,biskupovati
fi,w,pensaselenia,pensaselenia
de,w,bəmɛŋltət,bemängeltet
sh,r,glorificirati,ɡlorifitsǐrati
nl,w,zomərdisəl,zomerdiesel
de,w,naxɡəɡaŋənɐ,nachgegangener
es,w,lipiðo,lípido
eno,w,dekdulatera,hklfhmiwhed
ru,w,prɪdənɨj,приданый
fr,r,caféisez,kafeize
eo,w,frapetonte,frapetonte
pt,r,tomada,tumadɐ
en,r,magician,mədʒɪʃən
ru,r,квасоварный,kvəsəvərnɨj
de,r,weitermüssen,vaɪtɐmʏsn
pt,r,fava,favɐ
fi,r,kirjailtu,kirjailtu
eno,r,ʃafhooor,ameɡinte
en,r,tartare,tɑːɹtɑːɹ
sh,w,neobrazlǒʒiʋ,neobrazloživ
it,w,emendatore,emendatore
de,w,bəaɪntʁɛçtɪçtəst,beeinträchtigtest
ar,w,mudiːriːn,مُدِيرِين
fro,r,kõpatibilizè,kɔ̃patibilizɛ
tr,r,örtüleri,œrtyleɾɪ
ar,w,naħattum,نَحَتْتُمْ
en,w,pʌdəl,puddle
ar,r,عُمْي,ʕumj
br,w,mãntɛlã,mantellañ
ko,w,toɭɡaɥibo,돌가위보
sh,w,xepatǒloɡ,hepatolog
ru,w,rəstəpkə,растопка
tr,w,hasɯrdʒɯ,hasırcı
de,w,apikal,apikal
ar,w,nuqʕadu,نُقْعَدُ
eno,r,nixjeɡma,eliziite
fi,w,kaːputːamɪnen,kaaputtaminen
zh,w,pau˥˩iəu˥˥,报忧
fr,r,reblanchirait,ʁəblɑ̃ʃiʁɛ
es,r,grasa,ɡɾasa
eno,w,ʒaluzi,ʃziʃɡn
ko,w,pʰoβwajoŋek̚,포화용액
es,r,pias,pjas
en,w,læpɪsaɪd,lapicide
ar,w,mutaʕadal,مُتَعَدَّل
es,r,sanísima,sanisima
eno,r,iʃbkwdno,duklando
it,r,acusmatico,akuzmatiko
sh,w,prôslaʋa,proslava
ar,r,ذَأَبَ,ðaʔaba
ru,w,dərəzvɪt,доразвить
zh,r,丹凤,tan˥˥fəŋ˥˩
fro,w,ɛstivalizas,èstivalizas
tr,r,ahval,ahvaɫ
de,w,azɛpsɪs,asepsis
fi,r,purren,purren
eo,r,centobla,tsentobla
ar,r,دَوَّرَتْ,daʊarat
fi,r,odottaa,odotːaː
fr,w,etaʁa,etarra
fr,w,ɛ̃fiksɛ,infixaient
ar,w,xaːla,خَالَة
ko,w,os͈ak̚t͈eda,오싹대다
ent,r,forrabi,forrabi
pt,w,ɐɾɡɐnaʃ,arganaz
ar,r,مُدَوَّرِين,mudaʊariːn
ar,w,dʒumiʕna,جُمِّعْنَ
eno,w,imaɡpovo,zehbujih
fr,r,soviétiseront,sɔvjetizəʁɔ̃
eo,w,renversinte,renversinte
ar,w,ʕabartumaː,عَبَرْتُمَا
eo,r,ĉiutaga,tʃiutaɡa
ent,w,malabononte,malabononte
en,w,diːfɪbɹɪleɪtəɹ,defibrillator
eno,w,besto,ʒjaɡl
de,r,hörapparats,høɐapaʁats
fr,w,distalizat,distalisâtes
br,r,c'hwezez,xwezes
zh,r,讶异,ia˥˩i˥˩
pt,w,dɨdikɐsɐ̃w̃,dedicação
ko,r,재자재자하다,tɕedʑadʑedʑaɦada
it,r,astore,astore
ent,w,tʃizinte,tʃizinte
sh,r,tanjiti,tǎɲiti
eno,w,ekkolerema,bzlvuhfmmɡ
eo,w,poleno,poleno
fro,w,ʒeokɔdəʁɔ̃,jéokoderõ
it,r,frastornante,frastornante
fr,w,ʒikləʁe,giclerai
ent,r,atsidetidʒinte,atsidetidʒinte
ent,r,institutsio,institutsio
ar,r,تُحْدَرُوْنَ,tuħdaruːna
de,r,wundernde,vʊndɐndə
ru,w,ʊstləfʂɨs,устлавшись
eno,w,akordionate,xinndeptvrt
fro,r,redématrisasyé,ʁədematʁisasje
ar,r,تَرْبية,tarbj
nl,r,heersende,hersəndə
fi,w,hautakirjoitus,hautakirjoitus
fro,w,metivɛ,métivè
fi,w,lavat,lavat
es,r,boga,boɣa
it,w,allotropia,allotropia
it,w,fretta,fretta
sh,r,utisak,ǔtisak
fi,r,rokottaminen,rokotːamɪnen
ent,r,varti,varti
ar,r,نُظَلَّلُ,nuðˤalalu
ru,r,укалывать,ʊkəlɨvət
eno,w,azilante,dfibmaʒz
pt,w,ewfuniɐ,eufonia
sh,r,poletarac,poletǎrats
es,r,ingenuísimas,iŋxenwisimas
en,w,dɪfleɪʃən,deflation
eo,r,sateno,sateno
fr,r,lardais,laʁdɛ
de,w,aʊtoɡʁafiɐtɐ,autografierter
ent,w,bakterio,bakterio
ar,w,tuqaʊimaː,تُقَوِّمَا
ko,w,pupʰedʑisʰu,부패지수
ar,w,juqabalaː,يُقَبَّلَا
de,w,madaɡasɪn,madagassin
fi,w,ristɪkːotalo,ristikkotalo
sh,w,ômaɲi,omanji
zh,r,遗精,i˧˥tɕiŋ˥˥
nl,w,lɑntsmɑn,landsman
ar,r,أُحْصَنُ,ʔuħsˤanu
tr,w,kaɾakafɛs,karakafes
sh,r,zovnuti,zǒʋnuti
de,w,malabos,malabos
ent,w,alveno,alveno
fi,r,katuun,katuːn
ko,w,podʑi,보지
tr,r,ağlatıyorsunuz,aɫatɯjɔrsunʊz
sh,w,remǎʒuʎ,remažulj
eno,w,jordanianino,hoixzuuhxkbz
ar,w,taʔwiːl,تَأوِيل
fro,w,ɡluɡlɔtɛʁ,glöglotèr
de,r,kongolesisches,kɔnɡolezɪʃəs
pt,w,vɨʃtibulu,vestíbulo
it,r,sarcologia,sarkoloʤia
ru,r,издрожаться,ɪzdrəʐətsə
es,w,intɾepiðos,intrépidos
eo,w,tʃirkawliɡonte,ĉirkaŭligonte
fro,r,çarlwa,ʃaʁlwa
eno,w,fakturote,bzbemonɡx
fro,r,mékrivi,mekʁivi
pt,r,natalício,nɐtɐlisju
eno,r,anraljlnmlfʃfh,frostotremante
es,w,paɾaðo,parado
fi,w,pelleille,pelleille
de,r,emulator,emulatoɐ
ko,w,hʌ̹dʑʌ̹nɦada,허전하다
es,r,trigonométrica,tɾiɣonometɾika
tr,r,bağrıştırmak,baɾɯʃtɯrmak
eno,r,pbjrldnʃeɡz,finɡrumonte
fi,w,systeːmɪ,systeemi
fro,r,murerè,myʁəʁɛ
ru,w,ɐpərətʊrə,аппаратура
de,w,ʊntɐɡəʃtɛmpltə,untergestempelte
zh,w,pi˥˥tou˥˩,批斗
pt,w,ĩvulũtaɾju,involuntário
fro,r,désékurizera,desekyʁizəʁa
eo,w,ɡruntbovidino,gruntbovidino
nl,w,zʋɪŋəl,zwingel
ar,w,tuðabaħu,تُذَبَّحُ
nl,w,bəkovət,bekoved
ar,r,قَبِّلِيْ,qabiliː
fro,w,bɑ̃kaʁizəʁɛ,bãkarizerè
pt,r,brejeirice,bɾɛʒɐjɾisɨ
tr,r,alakalandın,aɫakaɫandɯn
eno,r,pokʃnef,kvakero
fro,w,kuʁbɛt,körbèt
ko,r,극변,kɯk̚p͈jʌ̹n
zh,r,有脸,iəu˨˩˦liɛn˨˩˦
br,w,distãmɔ̃mp,distammomp
nl,w,zebenən,zeebenen
sh,w,motǐʋirano,motivirano
sh,w,nǎutʃnitsa,naučnica
fi,w,yrɪtːelɪæs,yritteliäs
de,r,traditionalistischsten,tʁaditsionalɪstɪʃstn
eno,w,okulo,wɡwmu
fro,w,atedjɛ,atédyè
tr,w,bɪlmynasebɛ,bilmünasebe
ar,w,fakara,فَكَّرَ
fi,w,paskahuːssɪ,paskahuussi
ar,w,justaʕmalna,يُسْتَعْمَلْنَ
nl,r,deelheeft,ɦeːft
eo,w,fuʃkuiristo,fuŝkuiristo
fro,w,kumɑj,kömay
fro,r,apostumerè,apɔstyməʁɛ
br,w,rɔɣɛl,roc'hell
nl,r,mammie,mɑmi
it,w,omento,omento
de,r,sandkastenfreund,zantkastnfʁɔɪnt
pt,r,pesar,pɨzaɾ
eo,r,proverbo,proverbo
fi,r,irtolainen,irtolainen
fr,r,emphatisions,ɑ̃fatizjɔ̃
ent,w,akvarelisto,akvarelisto
eno,w,opiniite,jroapoʃp
br,w,sklɛr,sklaer
eno,r,ldvvedfhʒxuizf,malesperiɡinte
zh,w,nau˨˩˦mo˧˥,脑膜
ar,r,نُدَوِّرُ,nudaʊiru
ru,r,медоваренный,mɪdəvərɪnɨj
zh,r,饯,tɕiɛn˥˩
de,w,ɛntflœsn,entflössen
zh,w,liɛn˥˩,练
sh,w,kûtinski,kutinski
en,r,myoclonus,maɪɒklənəs
tr,w,adlijedʒɪ,adliyeci
eo,r,dekoltinte,dekoltinte
ru,r,перелизываться,pɪrɪlɪzɨvətsə
de,w,apʁɛçnə,abrechne
ko,w,nʌ̹mu,너무
fr,r,typiquisai,tipikize
ar,w,ʔlaːjaː,ألَايَا
ar,r,مَصَّ,masˤa
eno,r,iexffxjaʒsɡsb,radioɡrafinte
ru,r,заплеснуть,zəplɪsnʊt
ru,r,сущность,sʊɕnəst
br,r,avalaouay,avalɔwaj
it,r,erba,ɛrba
zh,w,tʂuei˥˩ʐu˥˩,坠入
ar,w,juðabaħu,يُذَبَّحُ
it,w,indebito,indebito
eo,r,glazurinte,ɡlazurinte
fi,w,anneksio,anneksio
fr,r,instinctivisassent,ɛ̃stɛ̃ktivizas
en,w,əkænθəmibaɪəsis,acanthamebiases
fr,w,ɑ̃tʁəbɑjəʁɛ,entrebaillerait
fi,r,vaata,vaːta
ko,w,tɕʌ̹ɲjʌ̹ɭ,전열
tr,w,kɔrkmak,korkmak
ru,r,вброс,vbros
fi,r,samastuminen,samastumɪnen
it,r,intestare,intestare
br,w,stɔrlɔkat,storlokat
sh,r,talitelj,tǎliteʎ
ar,r,تُدْبَرِيْنَ,tudbariːna
en,w,bʊkmɑɹk,bookmark
ko,w,oʝjʌ̹ndʑe,오현제
eo,w,ʒonɡli,ĵongli
fro,r,pèrsiyé,pɛʁsije
fr,w,ʁəklotyʁ,reclôturent
it,w,deʧizjonale,decisionale
sh,r,poslavenjivati,poslaʋeɲǐʋati
ar,r,حَمَّرَا,ħamaraː
fi,r,päivettynyt,pæivetːynyt
en,r,taxonomy,tæksɑːnəmi
zh,w,xuo˥˩tɤ˧˥,获得
es,r,delastrar,delastɾaɾ
ru,w,nɪɐɐvənɡərdɪst,неоавангардист
ar,r,تُعَدَّلُوْا,tuʕadaluːaː
fr,w,ʁakɔ̃tɛ,racontaient
pt,r,radioatividade,Radjuatividadɨ
zh,w,xua˥˩tɕiŋ˥˥,划清
nl,r,toegezegd,toɣəzɛxt
eno,r,ʒɡvktipwj,surhavate
ko,r,바닥나다,padaŋnada
ar,r,شَوَاكِيْش,ʃaʊaːkiːʃ
fr,w,dezɔbstʁyktiv,désobstructives
ko,w,pansʰoŋpʰa,반송파
ko,r,벌목하다,pʌ̹ɭmokʰada
ru,w,trʊdnəfərməlɪzʊjɪmɨj,трудноформализуемый
fi,r,hiiskua,hiːskua
en,w,mɛləʊ,mellow
nl,r,eentonig,entonəx
nl,r,scherfje,sχɛrfjə
eno,r,kisjvlp,taliumo
fro,r,itinérerõ,itineʁəʁɔ̃
ent,w,ektuʃante,ektuʃante
fro,r,apõteré,apɔ̃təʁe
fr,w,dekɔʁsəte,décorsetés
zh,r,略举,lyɛ˥˩tɕy˨˩˦
ko,r,악역,aɡjʌ̹k̚
br,r,ziarc'henfes,ziarɣẽnfes
fr,w,eɡɔtism,égotismes
ar,w,judbarna,يُدْبَرْنَ
zh,r,现金,ɕiɛn˥˩tɕin˥˥
de,r,illustrierenden,ɪlʊstʁiʁəndn
pt,r,impreciso,ĩpɾɨsizu
fi,w,melomɪnen,melominen
ru,w,ɐftəlməskəp,офтальмоскоп
br,r,etrezo,etrezo
ru,w,pɪrɪpɪxət,перепихать
ar,r,سَخَنَتَا,saxanataː
ru,r,отвязывавшись,ɐtvɪzɨvəfʂɨs
fi,r,viuhahtaen,viuhahtaen
eo,r,ĉirkaŭirinte,tʃirkawirinte
ko,r,암꿩,amk͈wʌ̹ŋ
br,w,ʒodat,jodad
eo,w,malbutonumote,malbutonumote
ent,w,edzinetso,edzinetso
ru,r,осемь,ɐsɪm
br,r,paoueze,pɔweze
pt,r,embondeiro,ẽbõdɐjɾu
zh,r,视图,ʂʅ˥˩tu˧˥
tr,r,filatelist,fiɫatelɪst
eo,w,disputo,disputo
es,r,famosísima,famosisima
ko,r,염탐,jʌ̹mtʰam
