nl,w,rœytənwɪsər,ruitenwisser
sh,r,epihorski,epǐxorski
eno,w,kilovato,vuʃkwmdw
fro,w,afɔli,afoli
fi,w,livetːæː,livettää
eo,w,erozionte,erozionte
ar,w,tuʃadʒariːna,تُشَجَّرِيْنَ
fr,r,reséjournassent,ʁəseʒuʁnas
en,r,orb,ɔːɹb
zh,w,pai˥˥ɕi˥˩,拍戏
ar,w,luɣa,لُغَة
tr,r,sağgörülü,saɟœɾylø
eo,w,hokeilo,hokeilo
ar,w,taħaʊaza,تَحَوَّزَ
it,r,maritare,maritare
ar,r,عُرِبْتُمْ,ʕuribtum
fr,w,tʁakanɛ,tracanais
fi,r,hälyttänyt,hælytːænyt
zh,w,iɛn˥˥in˨˩˦,烟瘾
es,r,decimonovena,desimonoβena
pt,r,lóbulo,lɔbulu
ent,r,deko,deko
nl,r,fonetiek,fonetik
ru,r,полуурбанизированный,pəlʊʊrbənɪzɪrəvənɨj
es,r,butanés,butanes
tr,w,jaɾaɫanma,yaralanma
eo,w,telertuketo,telertuketo
nl,w,ɑsən,assen
ar,w,tuqadariː,تُقَدَّرِيْ
ru,w,dɪsɪtɪmɪsɪtɕnɨj,десятимесячный
sh,w,tsjeʋǔrina,cjevurina
fro,r,ãkaniçam,ɑ̃kaniʃam
br,r,arruo,aryo
eno,r,ftnnx,amelo
eno,r,vbʒʒonɡ,kurioza
de,r,debütant,debytant
eno,r,iezbfʒd,tsunamo
eo,w,deɡradi,degradi
de,r,klerikales,kleʁikaləs
tr,r,meraklanış,meɾakɫanɯʃ
en,r,spectatorial,spɛktətɔːɹɪəl
ko,w,sʰuin,수인
ko,w,muɭkʰʌ̹dʌ̹ŋdeda,물커덩대다
ent,w,dʒoja,dʒoja
sh,w,tambǔraʃki,tamburaški
sh,w,nǎʋeliko,naveliko
tr,w,aɫtedɪlmɪʃsɪn,altedilmişsin
nl,r,ideologie,ideoloɣi
pt,w,luʃɐsɐ̃w̃,luxação
eno,r,rtxuahiʃoio,virbarbiido
nl,r,oude,ʌʊdə
pt,w,iʃkɐsjaɾ,escassear
fr,w,evaʃat,évachâtes
ru,w,ɐltɕɪfskɪj,алчевский
eno,w,deseɡnado,huʒredfpv
ar,w,ɣasaaːliːn,غَسَّالِيْن
ent,w,akupunkturisto,akupunkturisto
tr,w,pahaɫɯɫaʃmak,pahalılaşmak
eno,w,eble,mrwu
eo,r,blondulo,blondulo
pt,r,arfar,ɐɾfaɾ
en,r,abettor,əbɛtə
eno,r,wszhrsfzp,formikado
ar,w,raħabtum,رَحَّبْتُمْ
fr,r,rebidiez,ʁəbidje
zh,w,ɕiɛ˥˩fən˥˩,泄愤
fr,r,aweillerez,awɛjəʁe
ko,r,그득그득하다,kɯdɯk̚k͈ɯdɯkʰada
br,w,advevet,advevet
br,r,heverz,hevɛrs
nl,w,ʏnɑnim,unaniem
de,w,kinematoɡʁafɪʃn,kinematographischen
eo,w,maldʒojiɡinte,malĝojiginte
de,w,kɔnzaŋɡuin,konsanguin
fr,w,dezasɛptiz,désaseptise
fr,w,byvɔtɛʁ,buvotèrent
zh,r,留饭,liəu˧˥fan˥˩
en,r,lethargic,ləθɑːdʒɪk
ko,w,moɲjʌ̹,모녀
tr,w,anɫattɯɾɯr,anlattırır
zh,w,pei˧˥tu˧˥,陪读
en,w,ʌnɛnθjuːziæstɪk,unenthusiastic
de,w,ʁɛçnəndɐ,rechnender
zh,r,实在,ʂʅ˧˥tsai˥˩
sh,r,danovati,danǒʋati
sh,r,njihaj,ɲîxaj
tr,r,kaydettirilirler,kajdɛttiɾilɪrlɛr
sh,r,kaćun,kâtɕun
zh,w,ɕi˥˥la˥˩,锡镴
fi,w,pistelɪæisyːs,pisteliäisyys
fr,w,dɔmanjalizas,domanialisasses
ar,w,rudidta,رُدِّدْتَ
de,r,krücken,kʁʏkn
pt,r,problema,pɾublemɐ
br,w,ẽwnet,evned
ar,r,تُعَمَّلَا,tuʕamalaː
tr,r,geçirttiriyor,ɟetʃɪrttiɾijɔr
pt,r,comercial,kumɨɾsjaɫ
fro,w,ʒikle,jiklé
pt,w,dɨʃkɐRɨɡaɾ,descarregar
ent,w,maldikidʒonte,maldikidʒonte
pt,r,nulidade,nulidadɨ
en,w,ɹiːbɑːɹ,rebar
sh,w,něsrodnost,nesrodnost
tr,w,ɟørlemejedʒejɪm,gürlemeyeceğim
fi,w,satelliːtːɪkanava,satelliittikanava
de,r,zweihundertmarkscheins,tsvaɪhʊndɐtmaʁkʃaɪns
fro,r,bãbarizé,bɑ̃baʁize
en,r,abacist,æbəsɪst
fi,r,jalavakasvi,jalavakasvɪ
fro,r,dézãbötèyé,dezɑ̃butɛje
ru,w,ɡɪtɪrəlɪɡəndnɨj,гетеролигандный
pt,r,falho,faʎu
nl,w,bəkɛntmakɪŋən,bekendmakingen
fi,r,taipua,taipua
nl,w,vorlixt,voorligt
de,r,brandbeschleunigern,bʁantbəʃlɔɪnɪɡɐn
eo,w,servisto,servisto
ent,r,malɡlori,malɡlori
ru,w,ʊɕɪmlɪfʂɨ,ущемлявши
de,w,ybɐflisn,überfließen
eno,w,prilaborite,xfakkvoittt
eno,r,fnrskxvn,barikado
es,r,tasador,tasaðoɾ
ru,w,ɨlɪktrəprəvət,электропровод
es,w,endeβilisima,endebilísima
ent,r,dolorinte,dolorinte
ru,w,svɪrxstrəɡɪj,сверхстрогий
fro,r,reléksikalizas,ʁəleksikalizas
br,w,dispĩɲfe,dispignfe
tr,r,mobilyacılık,mobɪljadʒɯɫɯk
zh,r,碱化,tɕiɛn˨˩˦xua˥˩
eno,r,jsɡʒalʃiz,diktatoro
es,w,riðikulamente,ridículamente
it,r,attorcere,attɔrʧere
it,w,pazol,puzzle
tr,r,bozuşmuşuz,bozʊʃmuʃʊz
pt,r,população,pupulɐsɐ̃w̃
nl,w,pasfest,paasfeest
tr,r,kestirilmezler,cɛstiɾɪlmɛzlɛr
fro,r,kõportemãtalizerè,kɔ̃pɔʁtəmɑ̃talizəʁɛ
ru,w,mɪmlɪfʂɨs,мямлившись
nl,w,sxɑrələn,scharrelen
ent,w,monatribuo,monatribuo
es,w,ɡaβonesas,gabonesas
ko,r,난파선,nanpʰasʰʌ̹n
fi,w,lyhytnokːaminɪvetːɪ,lyhytnokkaminivetti
zh,r,的确,ti˧˥tɕyɛ˥˩
fr,w,alte,haltez
tr,r,etmedi,ɛtmedɪ
fr,r,prédigérai,pʁediʒeʁe
it,w,novitsjo,novizio
eo,w,pliinteresiɡi,pliinteresigi
zh,r,闹铃,nau˥˩liŋ˧˥
en,r,pluggings,plʌɡɪŋz
sh,r,ilumli,ǐlumli
ar,r,رَبَّعْنَا,rabaʕnaː
pt,r,atrevido,ɐtɾɨvidu
fro,w,eʒwɛ̃təʁɛ,éjwĩterè
es,r,desconchá,deskontʃa
it,w,affatto,affatto
eno,r,snmlbfpʃ,beɡinejo
fro,w,sakaʁifjas,sakarifyas
eo,w,lawbo,laŭbo
eo,r,fraji,fraji
ar,w,uħduθaː,اُحْدُثَا
br,r,adlennfec'h,adlɛnfex
de,r,gegebenes,ɡəɡebənəs
eo,r,netolerema,netolerema
de,w,bəkɛmpfʊŋ,bekämpfung
eo,r,ĝuamo,dʒuamo
ar,w,ʔaxaʊaːt,أَخَوَات
eo,w,disidʒi,disiĝi
it,r,ipocolesterolemia,ipokolesterolemia
eno,r,iswsʒtvrein,senhaviɡite
ent,w,detsido,detsido
eo,r,malnove,malnove
ru,r,экогения,ɨkəɡɪnɪjə
it,w,fermarsi,fermarsi
eo,r,sigelfermote,siɡelfermote
sh,w,dʋǒriʃte,dvorište
fi,r,perhostus,perhostus
it,r,plurale,plurale
fi,r,tölkkiolut,tølkːɪolut
sh,w,krîptoɡen,kriptogen
ru,r,мякнувший,mɪknʊfʂɨj
de,w,bənebltn,benebelten
br,r,tu,ty
sh,w,mǐnoloʋka,minolovka
ent,w,senakvidʒo,senakvidʒo
de,r,kurzschließende,kʊʁtsʃlisndə
zh,r,片长,piɛn˥˩tʂaŋ˧˥
fi,r,työskentelevä,tyøskentelevæ
fi,r,tikutaku,tikutaku
ko,w,musʰado,무사도
eo,w,restawrate,restaŭrate
pt,r,despejar,dɨʃpɨʒaɾ
it,r,supplizio,supplitsjo
it,w,komponimento,componimento
ar,r,نُقَدِّرُ,nuqadiru
pt,r,cerco,seɾku
it,w,sɛrjal,serial
eo,r,zirkonio,zirkonio
nl,w,klɛmtonɦomoɣrafən,klemtoonhomografen
eo,w,homa,homa
ent,r,mikronewtono,mikronewtono
fr,r,cratérisés,kʁateʁize
pt,w,katɐ,cata
en,r,plutonium,pluːtoʊniəm
fro,r,remuskadas,ʁəmyskadas
en,w,pɹɛklusɪvli,preclusively
eno,w,dʒendarmo,xixpdepxs
de,w,ɡətsifɐ,geziefer
de,r,umschwenkest,ʊmʃvɛŋkəst
br,w,beret,bered
ru,r,сиговина,sɪɡəvɪnə
fi,w,kukːura,kukkura
zh,w,yan˧˥ʐuən˥˩,圆润
zh,w,tiau˥˩,吊
fi,r,oleilu,oleilu
nl,w,kətubɔt,ketoebot
fr,w,ʁəsekʁɛtəʁɛ,resécrèterais
zh,r,杂盐,tsa˧˥iɛn˧˥
nl,r,gecontroleerde,ɣəkɔntrolerdə
es,r,maneras,maneɾas
fr,r,reflaguâmes,ʁəflaɡam
sh,w,xarmǒtom,harmotom
de,r,saugfähigerer,zaʊkfɛɪɡəʁɐ
ar,r,هَيِّنٌ,heɪin
fro,r,brõzè,bʁɔ̃zɛ
pt,w,flɔɾɐ,flora
ent,r,vortludo,vortludo
fro,r,votasyon,vɔtasjɔn
pt,w,kõtuɾsɐ̃w̃,contorção
ru,w,fspərəfʂɨjsə,вспоровшийся
zh,r,聆听,liŋ˧˥tiŋ˥˥
pt,w,dɨnũsjaɾ,denunciar
en,w,diːhaɪdɹeɪt,dehydrate
fr,r,fracassaient,fʁakasɛ
nl,r,mindere,mɪndərə
br,r,brasafe,brasafe
de,w,ɡəʁɪçtszalə,gerichtssaale
ru,w,fətəmətɪrɪəl,фотоматериал
eno,r,kkorhmduʃrɡe,kulminiɡinte
tr,w,namazɫar,namazlar
fr,r,armements,aʁməmɑ̃
fro,w,aʁnaʃe,arnaçé
ko,w,k͈aɭtɕ͈aɡida,깔짝이다
ent,r,fartʃate,fartʃate
ent,w,tralavi,tralavi
sh,w,sʋîdjeti,svidjeti
ko,r,얽적얽적하다,ʌ̹k̚tɕ͈ʌ̹ɡʌ̹k̚tɕ͈ʌ̹kʰada
sh,r,odnaroditi,odnǎroditi
pt,r,inverdade,ĩvɨɾdadɨ
eno,w,purpuro,oaɡnbtk
en,r,aludel,æljʊdɛl
fr,w,otoʁeʒeneʁat,autorégénérâtes
fr,r,reraieras,ʁəʁɛʁa
pt,w,kɐfunɛ,cafuné
de,w,antsupatsn,anzupatzen
ru,r,словчившись,sləftɕɪfʂɨs
ent,w,komputostsientso,komputostsientso
it,w,inkontestabile,incontestabile
sh,w,dʒǐɡeritʃitsa,džigeričica
en,w,dʒuːələɹi,jewellery
ent,r,kompoʃtiɡinte,kompoʃtiɡinte
eo,r,nia,nia
pt,w,Rɔʃɐ,rocha
ko,r,체조깔개,tɕʰedʑok͈aɭɡe
it,w,marokkinare,marocchinare
ru,w,prɪɕɪlknʊf,прищелкнув
sh,w,krǔnidben,krunidben
fro,r,piksèlizerè,piksɛlizəʁɛ
sh,w,mânipulatiʋan,manipulativan
fr,r,repagayiez,ʁəpaɡɛje
eo,w,deklaronte,deklaronte
tr,w,ɟetʃɪʃtɪrmemiʃɪz,geçiştirmemişiz
ar,r,تُبَرَّدْنَ,tubaradna
zh,r,闯关,tʂuaŋ˨˩˦kuan˥˥
fr,r,rénumérerait,ʁenymɛʁəʁɛ
ent,r,plumite,plumite
eo,r,katalizi,katalizi
pt,r,abolicionismo,ɐbulisjuniʒmu
eo,w,virputorido,virputorido
zh,r,绽开,tʂan˥˩kai˥˥
de,r,entheiligendem,ɛnthaɪlɪɡndəm
fro,w,ʒiʁwaje,jirwayé
nl,w,stɛrlos,sterloos
it,w,timonjɛre,timoniere
ru,w,trɪpɨxnʊfʂɨs,трепыхнувшись
en,r,sprinkler,spɹiŋklɚ
tr,w,adʒɯmasɯzdʒa,acımasızca
fro,w,pɔmo,pomo
es,w,sepultas,sepultas
ar,w,kaːtaba,كَاتَبَ
nl,r,werkten,ʋɛrktən
tr,r,jölelemedi,ʒœlelemedɪ
fr,r,trouducutez,tʁudykyte
ko,r,널찍하다,nʌ̹ɭtɕ͈ikʰada
tr,w,kʊɫɫanɯr,kullanır
ru,w,ɪjɪrəɡlɪfɪtɕɪskɪj,иероглифический
en,r,shroud,ʃɹaʊd
en,w,kɹeɪv,crave
es,r,persuasoria,peɾswasoɾja
ru,r,король,kərəl
ar,w,ʔadʒdar,أَجْدَر
ru,w,ɐxrənə,охрана
fr,w,ʁetivasjɔ̃,rétivassions
ar,w,tuseɪisuːna,تُسَيِّسُوْنَ
nl,w,kɛrstrɔŋkjə,kerststronkje
tr,w,bekaɾɛt,bekâret
es,r,inclinación,iŋklinasjon
fi,w,kahdeksan,kahdeksan
ru,w,ɨɡzərʂɨj,экзарший
it,w,arrampikarsi,arrampicarsi
ar,w,ʃamʕa,شَمْعَة
en,r,debauchedly,dɪbɔːtʃədli
en,w,spɪnɛl,spinel
fro,r,rekõvwaté,ʁəkɔ̃vwate
de,r,zuordenbaren,tsuɔʁdnbaʁən
en,w,dɪklaɪnəɹ,decliner
ru,w,ɡəzərɪɕɪtsə,газорезчица
es,r,fagocitando,ando
ru,r,христарадничав,xrɪstərədnɪtɕɪf
br,r,klodusat,klodysat
fr,r,dénaturiseriez,denatyʁizəʁje
pt,w,ɐbafu,abafo
en,w,dʒʌstɪs,justice
ru,w,prəkʊkərɪkəf,прокукарекав
de,w,ʊnɛɐhøɐtɐ,unerhörter
fr,r,phaser,fɑze
it,w,ɡravoso,gravoso
de,w,votiʁənt,votierend
ko,w,k͈iɾuɾuk̚,끼루룩
pt,w,ɐvɨludaɾ,aveludar
br,r,sont,sɔ̃nt
zh,w,fəŋ˥˥tɕi˥˥,风机
fro,w,ʁəpʁɔkyʁe,reprokuré
sh,r,zelenaš,zelěnaʃ
ar,w,jukabaru,يُكَبَّرُ
ent,w,postulante,postulante
fro,r,repardonas,ʁəpaʁdɔnas
fro,r,redézãkõbré,ʁədezɑ̃kɔ̃bʁe
ru,r,пополнявший,pəpəlnɪfʂɨj
ar,w,raʊb,رَوْب
ko,w,aɾɯbaitʰɯsʰeŋ,아르바이트생
sh,w,aromarǎma,aromarama
nl,w,vrɛifklɑŋk,wrijfklank
ko,w,k͈ʌ̹ŋtɕʰuŋk͈ʌ̹ŋtɕʰuŋɦada,껑충껑충하다
ent,w,faridʒonte,faridʒonte
eo,r,malkatenate,malkatenate
ent,r,fandidʒinte,fandidʒinte
es,r,sima,sima
es,r,peluquín,pelukin
tr,w,bujʊr,buyur
pt,w,vɨludu,veludo
fr,w,fɔtoʒenizəʁɔ̃,photogéniseront
ru,w,rəskəvɨvətsə,расковываться
fro,w,slɔɡas,slogas
es,r,promiscuos,pɾomiskwos
pt,r,elogio,iluʒiu
eno,w,malsoifiɡinte,dlʃrdɡveʃtlhe
sh,r,kvrčati,kʋřtʃati
zh,w,fu˧˥iɑŋ˨˩˦,扶养
es,w,eksasilaβas,hexasílabas
en,w,kʊkbʊk,cookbook
fi,w,helotːamɪnen,helottaminen
eno,r,zmstɡpoʒs,impetonte
pt,w,tɐjʃu,teixo
ent,r,piɡo,piɡo
ent,r,afɡana,afɡana
ent,w,kafmuelilo,kafmuelilo
zh,r,晋级,tɕin˥˩tɕi˧˥
ent,w,vitsluiɡi,vitsluiɡi
pt,r,pastelão,pɐʃtɨlɐ̃w̃
en,r,agonous,æɡənəs
br,r,truilhekat,tryʎɛkat
eo,w,enɡordʒiɡote,engorĝigote
ent,r,unika,unika
en,w,pæɹənɛdɪkəl,paraenetical
de,r,wegstürmten,vɛkʃtʏʁmtn
ar,r,تَظَرَّفَ,taðˤarafa
pt,w,vɨʃtiɾ,vestir
fro,w,dɥodekyple,duodékuplé
sh,r,taktilan,tǎktilan
fro,r,reçãtörnera,ʁəʃɑ̃tuʁnəʁa
zh,w,piŋ˨˩˦kau˥˩,禀告
fro,w,asetifi,asétifi
es,r,lavaduras,laβaðuɾas
eo,r,serviro,serviro
it,r,chiacchierino,kjakkjerino
br,r,fritadenn,fritɑdɛn
nl,w,œytwœyvən,uitwuiven
br,r,kalonekoc'h,kalɔ̃nekɔx
it,r,bastardo,bastardo
sh,r,artiluk,artǐluk
ar,r,ظَلَّلْتَ,ðˤalalta
br,r,poanius,pwãnjys
ent,r,fotokopionte,fotokopionte
sh,w,xoloblǎstitʃki,holoblastički
tr,w,rɛstlɛʃmɛ,restleşme
fro,w,bikœʁ,biker
fr,w,dekɔɔʁdɔne,décoordonnée
pt,r,aquisitivo,ɐkizitivu
eo,r,emirlando,emirlando
fr,w,ʁəfazɛ,rephasais
pt,r,comprimir,kõpɾimiɾ
pt,r,sociedade,susjɐdadɨ
pt,r,jubileu,ʒubilew
eno,w,fermidʒi,ftejzzok
nl,w,flɛksibəl,flexibel
eno,r,tewwjhpi,tʃetʃena
en,w,pɹəsiːdɪd,proceeded
fi,w,setæmies,setämies
eno,w,drozofilo,pʒupkoɡʒb
fr,r,coopérativisait,kɔɔpeʁativizɛ
fi,w,ohjelmoida,ohjelmoida
it,w,spitʧare,spicciare
fro,w,ʁeɑ̃diskəʁe,réãdiskeré
ent,r,ermenidino,ermenidino
ko,w,moks͈ʌ̹n,목선
ko,r,차잘싹,tɕʰadʑaɭs͈ak̚
ent,r,adiawi,adiawi
it,w,arakiri,harakiri
ent,w,zorɡeme,zorɡeme
sh,r,bad,bâd
nl,r,remedie,rəmedi
ent,r,piltʃardo,piltʃardo
ar,r,يُوَطِّنُ,juːatˤinu
eno,w,malɡluidʒonte,ʒfppaomwujɡsu
ko,r,발열하다,paɾjʌ̹ɾɦada
tr,w,dœvølmejedʒejɪz,dövülmeyeceğiz
it,r,flotta,flɔtta
eno,r,taknf,orela
eo,w,korea,korea
eo,w,trafluite,trafluite
zh,r,拼贴,pin˥˥tiɛ˥˥
en,w,kɪŋk,kink
pt,w,dɨʒdɐ̃j̃,desdém
ru,r,похваливав,pəxvəlɪvəf
pt,w,bẽʒɐmĩ,benjamim
fi,w,fuŋkːɪs,funkkis
pt,r,cima,simɐ
de,r,verbläut,fɛɐblɔɪt
ent,r,insulti,insulti
ar,w,bdrjh,بدريه
ar,r,أَدَب,ʔadab
de,w,zɔnənvɛndn,sonnenwenden
de,r,barmte,baʁmtə
br,w,mãntret,mantret
eo,r,komuniki,komuniki
en,w,dæfəli,daffily
sh,w,xrizomǎnija,hrizomanija
fr,w,akʁasina,accrassinas
fro,r,ékorèspõsabilizè,ekoʁɛspɔ̃sabilizɛ
fi,r,pokaaminen,pokaːmɪnen
de,r,verlobungsgeschenk,fɛɐlobʊŋsɡəʃɛŋk
ar,r,رَكَّبْتُ,rakabtu
fr,r,gaminiseront,ɡaminizəʁɔ̃
tr,w,ɯʃɯtmak,ışıtmak
pt,w,ɔɾdɨnɐsɐ̃w̃,ordenação
tr,w,ɪzzetinefɪs,izzetinefis
eo,r,digna,diɡna
ru,w,vɨvɪdɪnɪts,выведенец
fi,w,kiskotella,kiskotella
it,r,elettrificazione,elettrifikatsjone
ko,w,k͈ʌ̹budʑʌ̹ŋɡʌ̹ɾida,꺼부정거리다
fi,w,leivɪskæ,leiviskä
pt,w,supɾɐnu,soprano
es,r,manopla,manopla
br,r,buzhugenner,byzyɡɛnɛr
en,r,vivifying,vɪvɪfʌɪŋ
sh,r,šliper,ʃlǐper
es,w,baseoloxia,baseología
ar,r,عالم,ʕaːlm
en,r,abecedary,eɪbisidɚi
fi,w,verhotaŋko,verhotanko
zh,r,底线,ti˨˩˦ɕiɛn˥˩
br,w,hylmã,hulmañ
it,w,battaʎʎone,battaglione
sh,r,glič,ɡlîtʃ
en,w,stiːməɹ,steamer
tr,w,zøppedʒɛ,züppece
fr,r,démènerions,demɛnəʁjɔ̃
br,r,koshat,kɔsat
ru,r,четвертьфиналистка,tɕɪtvɪrtfɪnəlɪstkə
it,r,liberiste,liberiste
de,r,wohlfühlende,volfyləndə
zh,r,傍边,paŋ˥˩piɛn˥˥
de,w,pʁɛçtɪɡɐ,prächtiger
tr,w,aktʃa,akça
br,r,hollc'halloudegezh,ɔlɣaludɛgɛs
ko,r,에마그램,emaɡɯɾem
ar,w,hadamna,هَدَمْنَ
ent,w,alɡluinte,alɡluinte
ko,r,탁,tʰak̚
nl,r,vil,vɪl
br,r,prenont,prẽnɔ̃ɲt
ru,r,вечерний,vɪtɕɪrnɪj
ko,w,tɕʰʌ̹nɦadesʰe,천하대세
it,r,interfaccia,interfatʧa
es,w,eŋɡuruɲaɾse,engurruñarse
fi,r,väkevästi,vækevæstɪ
ent,w,sendanketso,sendanketso
ar,w,jusˤdaruːaː,يُصْدَرُوْا
pt,w,pɾusɨkusɐ̃w̃,prossecução
ko,w,koɡjesʰa,곡예사
en,r,volcanic,vɒlkanɪk
zh,r,腾,təŋ˧˥
zh,r,轧,ka˧˥
fro,w,ʁədezaʁʃiv,redézarçiv
eno,w,molo,pvwo
eo,r,eksterterano,eksterterano
pt,r,cheio,ʃɐju
ru,r,испепелить,ɪspɪpɪlɪt
zh,w,man˨˩˦niŋ˨˩˦,满拧
ent,r,feroanino,feroanino
fro,r,raréfyã,ʁaʁefjɑ̃
zh,r,下场,ɕia˥˩tʂaŋ˨˩˦
nl,w,bumɑn,boeman
fro,w,vaksinas,vaksinas
fro,w,kaʁtəʁɛ,karterè
pt,r,paludismo,pɐludiʒmu
es,r,flojear,floxeaɾ
tr,r,sütlü,søtlø
zh,w,tuo˥˥ʐuŋ˧˥,脱溶
ko,r,삼렬하다,sʰamɲjʌ̹ɾɦada
fi,w,seksɪstɪ,seksisti
fr,w,pastɔʁizasjɔ̃,pastorisassions
ent,w,vespermandʒante,vespermandʒante
de,w,fʁaɪtɪʃn,freitischen
tr,r,inceletmez,ɪndʒelɛtmɛz
eo,w,kantaro,kantaro
en,r,warfare,wɔːfɛə
it,r,miracoloso,mirakolozo
ar,w,janbutaːni,يَنْبُتَانِ
ar,w,jaħkumna,يَحْكُمْنَ
es,r,desencajonando,ando
en,r,decorrelated,diːkɒɹəleɪtəd
fro,w,aʁɡote,argoté
eo,r,forĝante,fordʒante
sh,w,ǒjesti,ojesti
ent,w,tseremonio,tseremonio
ko,w,pʰodɯdak̚,포드닥
pt,r,atabalhoamento,ɐtɐbɐʎwɐmẽtu
fi,w,pahtakiːtæjæ,pahtakiitäjä
it,w,internatsjonalizmo,internazionalismo
de,r,verstohlenen,fɛɐʃtolənən
it,w,funtsjonalistiko,funzionalistico
de,r,flies,flis
ru,r,оттыкавшись,ɐtɨkəfʂɨs
br,w,fyrlykĩnet,furlukined
en,w,vaɪvə,viva
eo,w,dekahertso,dekaherco
br,r,plijan,pliʒãn
tr,w,ɟœntʃ,gönç
it,w,palmipede,palmipede
fro,r,trètayé,tʁɛtaje
